"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years.employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",34.5,4.04,"y","p","i","bb",8.5,"t","t",7,"t","g",195,0,"+"
"b",28.25,5.04,"y","p","c","bb",1.5,"t","t",8,"t","g",144,7,"+"
"b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0,"+"
"a",20.75,10.25,"u","g","q","v",0.71,"t","t",2,"t","g",49,0,"+"
"b",36.33,2.125,"y","p","w","v",0.085,"t","t",1,"f","g",50,1187,"+"
"b",39.5,4.25,"u","g","c","bb",6.5,"t","t",16,"f","g",117,1210,"+"
"b",60.08,14.5,"u","g","ff","ff",18,"t","t",15,"t","g",0,1000,"+"
"b",26.67,2.71,"y","p","cc","v",5.25,"t","t",1,"f","g",211,0,"+"
"b",48.17,3.5,"u","g","aa","v",3.5,"t","f",0,"f","s",230,0,"+"
"a",18.92,9.25,"y","p","c","v",1,"t","t",4,"t","g",80,500,"+"
"a",18.83,9.54,"u","g","aa","v",0.085,"t","f",0,"f","g",100,0,"+"
"a",22.5,8.46,"y","p","x","v",2.46,"f","f",0,"f","g",164,0,"+"
"b",22.08,11,"u","g","cc","v",0.665,"t","f",0,"f","g",100,0,"+"
"b",25.17,3.5,"u","g","cc","v",0.625,"t","t",7,"f","g",0,7059,"+"
"a",58.42,21,"u","g","i","bb",10,"t","t",13,"f","g",0,6700,"+"
"a",20.67,1.835,"u","g","q","v",2.085,"t","t",5,"f","g",220,2503,"+"
"b",21.33,7.5,"u","g","aa","v",1.415,"t","t",1,"f","g",80,9800,"+"
"b",33.17,3.04,"y","p","c","h",2.04,"t","t",1,"t","g",180,18027,"+"
"b",24.5,12.75,"u","g","c","bb",4.75,"t","t",2,"f","g",73,444,"+"
"b",29,0.625,"u","g","k","v",0.25,"f","f",0,"f","g",380,2010,"-"
"a",20.75,9.54,"u","g","i","v",0.04,"f","f",0,"f","g",200,1000,"-"
"b",50.75,0.585,"u","g","ff","ff",0,"f","f",0,"f","g",145,0,"-"
"b",59.67,1.54,"u","g","q","v",0.125,"t","f",0,"t","g",260,0,"+"
"b",32.33,2.5,"u","g","c","v",1.25,"f","f",0,"t","g",280,0,"-"
"b",18.08,6.75,"y","p","m","v",0.04,"f","f",0,"f","g",140,0,"-"
"b",24.58,13.5,"y","p","ff","ff",0,"f","f",0,"f","g",160,0,"-"
"a",18.25,10,"u","g","w","v",1,"f","t",1,"f","g",120,1,"-"
"b",69.17,9,"u","g","ff","ff",4,"f","t",1,"f","g",70,6,"-"
"b",21.25,1.5,"u","g","w","v",1.5,"f","f",0,"f","g",150,8,"+"
"b",48.58,0.205,"y","p","k","v",0.25,"t","t",11,"f","g",380,2732,"+"
"b",34.08,2.5,"u","g","c","v",1,"f","f",0,"f","g",460,16,"-"
"b",34.75,2.5,"u","g","cc","bb",0.5,"f","f",0,"f","g",348,0,"-"
"b",27.67,0.75,"u","g","q","h",0.165,"f","f",0,"t","g",220,251,"-"
"b",22.5,11.5,"y","p","m","v",1.5,"f","f",0,"t","g",0,4000,"-"
"b",36.67,2,"u","g","i","v",0.25,"f","f",0,"t","g",221,0,"-"
"b",41.17,1.335,"u","g","d","v",0.165,"f","f",0,"f","g",168,0,"-"
"b",16.92,0.335,"y","p","k","v",0.29,"f","f",0,"f","s",200,0,"-"
"b",28.17,0.585,"u","g","aa","v",0.04,"f","f",0,"f","g",260,1004,"-"
"b",20.67,0.835,"y","p","c","v",2,"f","f",0,"t","s",240,0,"-"
"b",39.92,5,"u","g","i","bb",0.21,"f","f",0,"f","g",550,0,"-"
"b",24.75,0.54,"u","g","m","v",1,"f","f",0,"t","g",120,1,"-"
"b",41.17,1.25,"y","p","w","v",0.25,"f","f",0,"f","g",0,195,"-"
"a",51.92,6.5,"u","g","i","bb",3.085,"f","f",0,"t","g",73,0,"-"
"a",22.67,0.335,"u","g","q","v",0.75,"f","f",0,"f","s",160,0,"-"
"b",16,3.125,"u","g","w","v",0.085,"f","t",1,"f","g",0,6,"-"
"b",22.25,0.46,"u","g","k","v",0.125,"f","f",0,"t","g",280,55,"-"
"b",22.5,0.125,"y","p","k","v",0.125,"f","f",0,"f","g",200,70,"-"
"a",26.58,2.54,"y","p","ff","ff",0,"f","f",0,"t","g",180,60,"-"
"b",20.42,1.085,"u","g","q","v",1.5,"f","f",0,"f","g",108,7,"-"
"b",49.17,2.29,"u","g","ff","ff",0.29,"f","f",0,"f","g",200,3,"-"
"a",53.33,0.165,"u","g","ff","ff",0,"f","f",0,"t","s",62,27,"-"
"b",25.92,0.875,"u","g","k","v",0.375,"f","t",2,"t","g",174,3,"-"
"b",30.58,2.71,"y","p","m","v",0.125,"f","f",0,"t","s",80,0,"-"
"b",16.5,0.125,"u","g","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"b",52.42,1.5,"u","g","d","v",3.75,"f","f",0,"t","g",0,350,"-"
"b",36.17,18.125,"u","g","w","v",0.085,"f","f",0,"f","g",320,3552,"-"
"b",24.08,0.875,"u","g","m","v",0.085,"f","t",4,"f","g",254,1950,"-"
"b",21.92,0.5,"u","g","c","v",0.125,"f","f",0,"f","g",360,0,"-"
"b",16.33,4.085,"u","g","i","h",0.415,"f","f",0,"t","g",120,0,"-"
"b",23.58,0.835,"u","g","i","h",0.085,"f","f",0,"t","g",220,5,"-"
"b",26.5,2.71,"y","p","c","v",0.085,"f","f",0,"f","s",80,0,"-"
"a",17.33,9.5,"u","g","aa","v",1.75,"f","t",10,"t","g",0,10,"-"
"b",28.17,0.125,"y","p","k","v",0.085,"f","f",0,"f","g",216,2100,"-"
"b",45.33,1,"u","g","q","v",0.125,"f","f",0,"t","g",263,0,"-"
"a",18.92,9,"u","g","aa","v",0.75,"t","t",2,"f","g",88,591,"+"
"a",30.67,12,"u","g","c","v",2,"t","t",1,"f","g",220,19,"+"
"a",30,5.29,"u","g","e","dd",2.25,"t","t",5,"t","g",99,500,"+"
"a",57.08,0.335,"u","g","i","bb",1,"t","f",0,"t","g",252,2197,"-"
"b",43.25,25.21,"u","g","q","h",0.21,"t","t",1,"f","g",760,90,"-"
"b",43.17,2.25,"u","g","i","bb",0.75,"t","f",0,"f","g",560,0,"-"
"a",24.92,1.25,"u","g","ff","ff",0,"t","f",0,"f","g",80,0,"-"
"b",35.25,3.165,"u","g","x","h",3.75,"t","f",0,"t","g",680,0,"-"
"b",42.75,3,"u","g","i","bb",1,"t","f",0,"f","g",0,200,"-"
"b",44.25,11,"y","p","d","v",1.5,"t","f",0,"f","s",0,0,"-"
"b",48.33,12,"u","g","m","v",16,"t","f",0,"f","s",110,0,"+"
"b",51.33,10,"u","g","i","bb",0,"t","t",11,"f","g",0,1249,"+"
"b",29.58,4.5,"u","g","w","v",7.5,"t","t",2,"t","g",330,0,"+"
"b",23.08,11.5,"u","g","w","h",2.125,"t","t",11,"t","g",290,284,"+"
"b",21,3,"y","p","d","v",1.085,"t","t",8,"t","g",160,1,"+"
"b",31.67,0.83,"u","g","x","v",1.335,"t","t",8,"t","g",303,3290,"+"
"b",64.08,20,"u","g","x","h",17.5,"t","t",9,"t","g",0,1000,"+"
"b",25.33,0.58,"u","g","c","v",0.29,"t","t",7,"t","g",96,5124,"+"
"b",27,0.75,"u","g","c","h",4.25,"t","t",3,"t","g",312,150,"+"
"b",16.17,0.04,"u","g","c","v",0.04,"f","f",0,"f","g",0,0,"+"
"b",29,0.04,"y","p","d","v",4.25,"f","f",0,"t","g",460,0,"-"
"b",27.58,3.25,"y","p","q","h",5.085,"f","t",2,"t","g",369,1,"-"
"b",22,0.79,"u","g","w","v",0.29,"f","t",1,"f","g",420,283,"-"
"b",29.25,13,"u","g","d","h",0.5,"f","f",0,"f","g",228,0,"-"
"a",19.58,0.665,"u","g","w","v",1.665,"f","f",0,"f","g",220,5,"-"
"b",33.17,2.25,"y","p","cc","v",3.5,"f","f",0,"t","g",200,141,"-"
"b",36.17,0.42,"y","p","w","v",0.29,"f","f",0,"t","g",309,2,"-"
"a",20.83,8.5,"u","g","c","v",0.165,"f","f",0,"f","g",0,351,"-"
"a",23.58,0.83,"u","g","q","v",0.415,"f","t",1,"t","g",200,11,"-"
"a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390,"-"
"b",31.08,1.5,"y","p","w","v",0.04,"f","f",0,"f","s",160,0,"-"
"a",17.92,0.54,"u","g","c","v",1.75,"f","t",1,"t","g",80,5,"-"
"a",50.25,0.835,"u","g","aa","v",0.5,"f","f",0,"t","g",240,117,"-"
"a",37.33,2.5,"u","g","i","h",0.21,"f","f",0,"f","g",260,246,"-"
"b",27.83,1,"y","p","d","h",3,"f","f",0,"f","g",176,537,"-"
"a",25.25,13.5,"y","p","ff","ff",2,"f","t",1,"t","g",200,1,"-"
