"model","package","dataset","test_auc","test_bacc","test_mcc"
"ranger","VIM_hotdeck","vote","0.995642701525055","0.962418300653595","0.928892921655065"
"ranger","VIM_hotdeck","cylinder-bands","0.932737030411449","0.856708407871199","0.751932626712924"
"ranger","VIM_hotdeck","echoMonths","0.751479289940828","0.730769230769231","0.462910049886276"
"ranger","softImpute","adult","0.916281971703779","0.779838495119515","0.602374346915361"
"ranger","softImpute","eucalyptus","0.933088235294118","0.858823529411765","0.71587273528191"
"ranger","softImpute","colic","0.897727272727273","0.819055944055944","0.623044727074013"
"ranger","softImpute","bridges","0.972222222222222","0.833333333333333","0.679366220486757"
"ranger","softImpute","sick","0.996733537607678","0.916950916343875","0.886423159344049"
"ranger","softImpute","SpeedDating","1","0.978339350180505","0.973931478242994"
"ranger","softImpute","hepatitis","0.842592592592593","0.731481481481481","0.52495065695726"
"ranger","softImpute","vote","0.996187363834423","0.976307189542484","0.952614379084967"
"ranger","softImpute","cylinder-bands","0.940250447227191","0.87602862254025","0.792659168179823"
"ranger","softImpute","echoMonths","0.739644970414201","0.692307692307692","0.404226041727222"
"ranger","mice","adult","0.917145253771022","0.778065085997808","0.601459134956949"
"ranger","mice","eucalyptus","0.964889705882353","0.887867647058824","0.783552193526751"
"ranger","mice","colic","0.941433566433566","0.828671328671329","0.649166084727035"
"ranger","mice","bridges","0.953703703703704","0.875","0.75"
"ranger","mice","sick","0.996299936405157","0.906746834711222","0.874349685251459"
"ranger","mice","SpeedDating","1","0.981949458483755","0.978293362265442"
"ranger","mice","hepatitis","0.925925925925926","0.712962962962963","0.425925925925926"
"ranger","mice","vote","0.996732026143791","0.962418300653595","0.928892921655065"
"ranger","mice","cylinder-bands","0.915563506261181","0.821824686940966","0.696488656718406"
"ranger","mice","echoMonths","0.72189349112426","0.692307692307692","0.404226041727222"
"xgboost","basic","adult","0.877724937094287","0.768230353495393","0.564905749153787"
"xgboost","basic","eucalyptus","0.872518382352941","0.764705882352941","0.527716867900964"
"xgboost","basic","colic","0.905157342657343","0.799825174825175","0.574121499930811"
"xgboost","basic","bridges","0.819444444444444","0.805555555555555","0.611111111111111"
"xgboost","basic","sick","0.976730068798057","0.897250968376019","0.873800591172784"
"xgboost","basic","SpeedDating","1","1","1"
"xgboost","basic","hepatitis","0.777777777777778","0.712962962962963","0.425925925925926"
"xgboost","basic","vote","0.974945533769063","0.976307189542484","0.952614379084967"
"xgboost","basic","cylinder-bands","0.825760286225403","0.779785330948122","0.557480290114072"
"xgboost","basic","echoMonths","0.781065088757396","0.692307692307692","0.384615384615385"
"xgboost","missRanger","adult","0.88089887270513","0.767881124404459","0.570787568476703"
"xgboost","missRanger","eucalyptus","0.920680147058824","0.825","0.661594364704593"
"xgboost","missRanger","colic","0.899038461538462","0.803321678321678","0.567990670630906"
"xgboost","missRanger","bridges","0.819444444444444","0.805555555555555","0.611111111111111"
"xgboost","missRanger","sick","0.977394923975256","0.93665086431173","0.89942028240727"
"xgboost","missRanger","SpeedDating","1","1","1"
"xgboost","missRanger","hepatitis","0.703703703703704","0.694444444444444","0.354458778479283"
"xgboost","missRanger","vote","0.974945533769063","0.976307189542484","0.952614379084967"
"xgboost","missRanger","cylinder-bands","0.827906976744186","0.771914132379249","0.55127491354697"
"xgboost","missRanger","echoMonths","0.781065088757396","0.692307692307692","0.384615384615385"
"xgboost","VIM_knn","adult","0.880858266014603","0.767531808670516","0.569933681530239"
"xgboost","VIM_knn","eucalyptus","0.900275735294118","0.819852941176471","0.646152045846705"
"xgboost","VIM_knn","colic","0.912587412587413","0.822552447552448","0.612509090386162"
"xgboost","VIM_knn","bridges","0.819444444444444","0.805555555555555","0.611111111111111"
"xgboost","VIM_knn","sick","0.974301902063942","0.913409839856622","0.834796981357519"
"xgboost","VIM_knn","SpeedDating","1","1","1"
"xgboost","VIM_knn","hepatitis","0.712962962962963","0.712962962962963","0.425925925925926"
"xgboost","VIM_knn","vote","0.974945533769063","0.976307189542484","0.952614379084967"
"xgboost","VIM_knn","cylinder-bands","0.825760286225403","0.787477638640429","0.574955277280859"
"xgboost","VIM_knn","echoMonths","0.781065088757396","0.692307692307692","0.384615384615385"
"xgboost","VIM_hotdeck","adult","0.876376223124927","0.743429514005496","0.551605924215454"
"xgboost","VIM_hotdeck","eucalyptus","0.926194852941176","0.8375","0.691265844174404"
"xgboost","VIM_hotdeck","colic","0.925262237762238","0.793706293706294","0.546851358357385"
"xgboost","VIM_hotdeck","bridges","0.819444444444444","0.805555555555555","0.611111111111111"
"xgboost","VIM_hotdeck","sick","0.971035439671619","0.923613921489276","0.847227842978551"
"xgboost","VIM_hotdeck","SpeedDating","1","1","1"
"xgboost","VIM_hotdeck","hepatitis","0.740740740740741","0.694444444444444","0.354458778479283"
"xgboost","VIM_hotdeck","vote","0.974945533769063","0.976307189542484","0.952614379084967"
"xgboost","VIM_hotdeck","cylinder-bands","0.827906976744186","0.791234347048301","0.590444446877939"
"xgboost","VIM_hotdeck","echoMonths","0.763313609467456","0.730769230769231","0.462910049886276"
"xgboost","softImpute","adult","0.877724937094287","0.768230353495393","0.564905749153787"
"xgboost","softImpute","eucalyptus","0.841819852941176","0.816911764705882","0.633183685370035"
"xgboost","softImpute","colic","0.862325174825175","0.806818181818182","0.566140814707721"
"xgboost","softImpute","bridges","0.865740740740741","0.805555555555555","0.611111111111111"
"xgboost","softImpute","sick","0.985170838873793","0.937359079609181","0.910192184179987"
"xgboost","softImpute","SpeedDating","1","1","1"
"xgboost","softImpute","hepatitis","0.768518518518518","0.569444444444444","0.138888888888889"
"xgboost","softImpute","vote","0.974945533769063","0.976307189542484","0.952614379084967"
"xgboost","softImpute","cylinder-bands","0.808944543828265","0.760286225402504","0.530536463778383"
"xgboost","softImpute","echoMonths","0.745562130177515","0.692307692307692","0.384615384615385"
"xgboost","mice","adult","0.8763975084243","0.743819118738931","0.551045692476942"
"xgboost","mice","eucalyptus","0.915625","0.822794117647059","0.665782289608247"
"xgboost","mice","colic","0.890734265734266","0.741258741258741","0.482517482517482"
"xgboost","mice","bridges","0.865740740740741","0.805555555555555","0.611111111111111"
"xgboost","mice","sick","0.941695091634387","0.87259351332601","0.783618241817267"
"xgboost","mice","SpeedDating","1","1","1"
"xgboost","mice","hepatitis","0.828703703703704","0.694444444444444","0.354458778479283"
"xgboost","mice","vote","0.974945533769063","0.976307189542484","0.952614379084967"
"xgboost","mice","cylinder-bands","0.774955277280859","0.679248658318426","0.359981516716331"
"xgboost","mice","echoMonths","0.781065088757396","0.692307692307692","0.389249472080761"
