"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",18.17,10.25,"u","g","c","h",1.085,"f","f",0,"f","g",320,13,"-"
"a",20.75,9.54,"u","g","i","v",0.04,"f","f",0,"f","g",200,1000,"-"
"a",52.17,0,"y","p","ff","ff",0,"f","f",0,"f","g",0,0,"-"
"b",50.75,0.585,"u","g","ff","ff",0,"f","f",0,"f","g",145,0,"-"
"b",32.33,2.5,"u","g","c","v",1.25,"f","f",0,"t","g",280,0,"-"
"a",18.17,10,"y","p","q","h",0.165,"f","f",0,"f","g",340,0,"-"
"b",25.42,0.54,"u","g","w","v",0.165,"f","t",1,"f","g",272,444,"-"
"a",57.58,2,"u","g","ff","ff",6.5,"f","t",1,"f","g",0,10,"-"
"b",18.25,0.165,"u","g","d","v",0.25,"f","f",0,"t","s",280,0,"-"
"b",23.42,1,"u","g","c","v",0.5,"f","f",0,"t","s",280,0,"-"
"b",17.5,22,"l","gg","ff","o",0,"f","f",0,"t","p",450,1e+05,"+"
"b",21.25,1.5,"u","g","w","v",1.5,"f","f",0,"f","g",150,8,"+"
"a",33.67,0.375,"u","g","cc","v",0.375,"f","f",0,"f","g",300,44,"+"
"b",48.58,0.205,"y","p","k","v",0.25,"t","t",11,"f","g",380,2732,"+"
"a",39.08,4,"u","g","c","v",3,"f","f",0,"f","g",480,0,"-"
"b",27.83,1.5,"u","g","w","v",2.25,"f","t",1,"t","g",100,3,"-"
"b",36.67,2,"u","g","i","v",0.25,"f","f",0,"t","g",221,0,"-"
"b",41.17,1.335,"u","g","d","v",0.165,"f","f",0,"f","g",168,0,"-"
"a",19.5,0.165,"u","g","q","v",0.04,"f","f",0,"t","g",380,0,"-"
"b",42.83,1.25,"u","g","m","v",13.875,"f","t",1,"t","g",352,112,"-"
"a",23.58,11.5,"y","p","k","h",3,"f","f",0,"t","g",20,16,"-"
"a",45,4.585,"u","g","k","h",1,"f","f",0,"t","s",240,0,"-"
"a",20.83,0.5,"y","p","e","dd",1,"f","f",0,"f","g",260,0,"-"
"b",33.58,0.25,"u","g","i","bb",4,"f","f",0,"t","s",420,0,"-"
"b",22.58,1.5,"y","p","aa","v",0.54,"f","f",0,"t","g",120,67,"-"
"b",15.17,7,"u","g","e","v",1,"f","f",0,"f","g",600,0,"-"
"b",27.42,12.5,"u","g","aa","bb",0.25,"f","f",0,"t","g",720,0,"-"
"b",41.17,1.25,"y","p","w","v",0.25,"f","f",0,"f","g",0,195,"-"
"b",26.17,12.5,"y","p","k","h",1.25,"f","f",0,"t","g",0,17,"-"
"a",22.67,0.335,"u","g","q","v",0.75,"f","f",0,"f","s",160,0,"-"
"a",40.33,8.125,"y","p","k","v",0.165,"f","t",2,"f","g",180,18,"-"
"b",16,3.125,"u","g","w","v",0.085,"f","t",1,"f","g",0,6,"-"
"a",22.67,0.79,"u","g","i","v",0.085,"f","f",0,"f","g",144,0,"-"
"a",22.25,1.25,"y","p","ff","ff",3.25,"f","f",0,"f","g",280,0,"-"
"a",26.58,2.54,"y","p","ff","ff",0,"f","f",0,"t","g",180,60,"-"
"b",22.92,3.165,"y","p","c","v",0.165,"f","f",0,"f","g",160,1058,"-"
"b",21.83,1.54,"u","g","k","v",0.085,"f","f",0,"t","g",356,0,"-"
"b",39.5,1.625,"u","g","c","v",1.5,"f","f",0,"f","g",0,316,"-"
"b",34.58,0,"u","g","i","v",0,"f","f",0,"f","p",168,0,"-"
"a",24.5,2.415,"y","p","c","v",0,"f","f",0,"f","g",120,0,"-"
"a",36.58,0.29,"u","g","ff","ff",0,"f","t",10,"f","g",200,18,"-"
"b",16.33,4.085,"u","g","i","h",0.415,"f","f",0,"t","g",120,0,"-"
"b",21.08,4.125,"y","p","i","h",0.04,"f","f",0,"f","g",140,100,"-"
"a",47.25,0.75,"u","g","q","h",2.75,"t","t",1,"f","g",333,892,"+"
"b",24.17,0.875,"u","g","q","v",4.625,"t","t",2,"t","g",520,2000,"+"
"b",39,5,"u","g","cc","v",3.5,"t","t",10,"t","g",0,0,"+"
"a",24.75,3,"u","g","q","h",1.835,"t","t",19,"f","g",0,500,"+"
"b",13.75,4,"y","p","w","v",1.75,"t","t",2,"t","g",120,1000,"+"
"b",20.25,9.96,"u","g","e","dd",0,"t","f",0,"f","g",0,0,"+"
"b",45.17,1.5,"u","g","c","v",2.5,"t","f",0,"t","g",140,0,"-"
"a",55.75,7.08,"u","g","k","h",6.75,"t","t",3,"t","g",100,50,"-"
"b",40.92,0.835,"u","g","ff","ff",0,"t","f",0,"f","g",130,1,"-"
"b",35.25,3.165,"u","g","x","h",3.75,"t","f",0,"t","g",680,0,"-"
"b",19.42,1.5,"y","p","cc","v",2,"t","f",0,"t","g",100,20,"-"
"b",23.92,1.5,"u","g","d","h",1.875,"t","t",6,"f","g",200,327,"+"
"b",33.17,1,"u","g","x","v",0.75,"t","t",7,"t","g",340,4071,"+"
"b",51.33,10,"u","g","i","bb",0,"t","t",11,"f","g",0,1249,"+"
"b",38.58,3.335,"u","g","w","v",4,"t","t",14,"f","g",383,1344,"+"
"a",22.42,11.25,"y","p","x","h",0.75,"t","t",4,"f","g",0,321,"+"
"b",29.58,4.5,"u","g","w","v",7.5,"t","t",2,"t","g",330,0,"+"
"b",23.33,1.5,"u","g","c","h",1.415,"t","f",0,"f","g",422,200,"+"
"a",25.17,2.875,"u","g","x","h",0.875,"t","f",0,"f","g",360,0,"+"
"b",59.5,2.75,"u","g","w","v",1.75,"t","t",5,"t","g",60,58,"+"
"a",20.33,10,"u","g","c","h",1,"t","t",4,"f","g",50,1465,"+"
"b",30.17,0.5,"u","g","c","v",1.75,"t","t",11,"f","g",32,540,"+"
"b",39.17,1.625,"u","g","c","v",1.5,"t","t",10,"f","g",186,4700,"+"
"b",73.42,17.75,"u","g","ff","ff",0,"t","f",0,"t","g",0,0,"+"
"b",30.17,6.5,"u","g","cc","v",3.125,"t","t",8,"f","g",330,1200,"+"
"b",27,0.75,"u","g","c","h",4.25,"t","t",3,"t","g",312,150,"+"
"b",38.67,0.21,"u","g","k","v",0.085,"t","f",0,"t","g",280,0,"+"
"a",21.5,6,"u","g","aa","v",2.5,"t","t",3,"f","g",80,918,"+"
"b",29.83,1.25,"y","p","k","v",0.25,"f","f",0,"f","g",224,0,"-"
"b",22,0.79,"u","g","w","v",0.29,"f","t",1,"f","g",420,283,"-"
"b",32.25,14,"y","p","ff","ff",0,"f","t",2,"f","g",160,1,"-"
"a",25.58,0,"y","p","e","v",0,"f","f",0,"f","p",224,0,"+"
"b",36.08,2.54,"u","g","ff","ff",0,"f","f",0,"f","g",0,1000,"-"
"b",32.42,2.165,"y","p","k","ff",0,"f","f",0,"f","g",120,0,"-"
"b",28.58,3.625,"u","g","aa","v",0.25,"f","f",0,"t","g",100,0,"-"
"b",34.17,2.75,"u","g","i","bb",2.5,"f","f",0,"t","g",232,200,"-"
"a",20.83,8.5,"u","g","c","v",0.165,"f","f",0,"f","g",0,351,"-"
"a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390,"-"
"b",29.83,3.5,"u","g","c","v",0.165,"f","f",0,"f","g",216,0,"-"
"a",17.92,0.54,"u","g","c","v",1.75,"f","t",1,"t","g",80,5,"-"
"a",29.5,2,"y","p","e","h",2,"f","f",0,"f","g",256,17,"-"
"a",37.33,2.5,"u","g","i","h",0.21,"f","f",0,"f","g",260,246,"-"
"a",17.92,10.21,"u","g","ff","ff",0,"f","f",0,"f","g",0,50,"-"
"b",40.58,3.29,"u","g","m","v",3.5,"f","f",0,"t","s",400,0,"-"
"b",17.92,0.205,"u","g","aa","v",0.04,"f","f",0,"f","g",280,750,"-"
