"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","adult",37.3,90,40,"cool","reduced","dark cyanotic",">=3","continuous severe pain","absent","moderate","slight",">1l","normal","distended large intestine",65,50,"euthanized","yes"
"yes","adult",38.3,72,30,"cold","reduced","pale pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",43,7,"lived","yes"
"no","adult",37.5,48,30,"cold","normal","pale pink","<3","alert no pain","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"yes","adult",38.4,92,20,"normal","reduced","pale cyanotic",">=3","depressed","hypomotile","moderate","none","<1l","normal","distended small intestine",58,8.5,"lived","yes"
"yes","adult",40.8,72,42,"cool","reduced","normal pink","<3","depressed","hypomotile","none","slight","none","normal","distended large intestine",54,7.4,"died","yes"
"yes","adult",38.3,44,21,"cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine",44,6.5,"lived","yes"
"no","adult",38.6,56,68,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","distended large intestine",40,6,"euthanized","yes"
"no","adult",38.3,54,18,"cool","normal","bright pink","<3","depressed","hypomotile","slight","slight","<1l","decreased","distended small intestine",44,7.2,"lived","no"
"yes","adult",37.7,80,32,"cool","reduced","dark cyanotic","<3","continuous severe pain","absent","none","slight","<1l","decreased","normal",50,55,"lived","yes"
"no","adult",37.6,48,36,"cool","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","other",44,6.3,"lived","no"
"no","adult",38,65,40,"cool","normal","pale cyanotic",">=3","depressed","hypomotile","severe","slight","none","decreased","distended large intestine",41,6.8,"died","yes"
"no","adult",38,72,36,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine",38,6.8,"lived","no"
"no","young",38,150,60,"cold","absent","pale cyanotic",">=3","continuous severe pain","absent","severe","slight","none","decreased","distended large intestine",54,7.2,"died","yes"
"yes","adult",38.2,76,30,"warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","none",">1l","normal","distended large intestine",35,6.5,"lived","yes"
"no","adult",38.3,88,28,"cool","absent","dark cyanotic",">=3","depressed","hypomotile","severe","slight","none","absent","distended large intestine",54,6.8,"died","no"
"yes","adult",38,80,30,"cool","reduced","pale pink","<3","depressed","absent","slight","slight","<1l","decreased","distended small intestine",48,8.3,"lived","yes"
"yes","adult",38.5,100,36,"cool","normal","normal pink","<3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",54,8.5,"died","yes"
"yes","adult",37.1,60,20,"warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","moderate","none",">1l","decreased","distended small intestine",64,8.5,"lived","yes"
"yes","adult",37,44,12,"cool","normal","normal pink",">=3","alert no pain","hypermotile","none","slight","none","absent","other",40,6.7,"lived","yes"
"no","adult",38.3,44,60,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","distended large intestine",6.4,36,"lived","yes"
"yes","adult",38.5,100,40,"cold","reduced","pale pink",">=3","depressed","absent","none","slight","none","absent","distended large intestine",54,76,"lived","yes"
"yes","adult",37.9,75,12,"normal","normal","pale cyanotic","<3","continuous severe pain","hypomotile","moderate","none","<1l","decreased","distended small intestine",58,8.5,"lived","yes"
"no","adult",38.6,60,30,"normal","normal","pale pink","<3","intermittent severe pain","normal","slight","none","none","normal","distended large intestine",40,6,"lived","yes"
"no","adult",37.8,42,40,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","firm feces in large intestine",36,6.2,"lived","no"
"no","adult",37.6,88,36,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","distended large intestine",44,6,"died","yes"
