"Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"bohemian","low",4.7,"free","winter","o-neck","short","natural","nylon","chiffon","sashes","print","1"
"casual","average",4.3,"s","spring","boat-neck","full","natural","cotton","chiffon","lace","patchwork","2"
"casual","average",4.4,"l","autumn","o-neck","halfsleeve","natural","chiffonfabric","dobby","lace","animal","1"
"casual","average",4.7,"s","spring","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","2"
"sexy","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","knitting","beading","solid","1"
"casual","low",4.4,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"casual","low",4.9,"free","winter","o-neck","sleevless","empire","silk","chiffon","sashes","print","2"
"casual","medium",4.6,"m","winter","o-neck","full","natural","cashmere","broadcloth","applique","solid","2"
"casual","average",3.5,"m","winter","v-neck","short","natural","cotton","chiffon","ruffles","solid","1"
"casual","low",4.5,"m","winter","o-neck","short","natural","chiffonfabric","chiffon","applique","solid","1"
"casual","low",4.4,"m","winter","v-neck","turndowncollor","natural","cotton","chiffon","applique","solid","2"
"party","high",4.7,"m","winter","sweetheart","sleeveless","natural","polyster","chiffon","flowers","solid","1"
"party","average",5,"m","spring","sweetheart","sleevless","natural","polyster","chiffon","none","solid","2"
"party","very-high",4.7,"m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"party","medium",4.6,"s","winter","scoop","short","empire","polyster","chiffon","crystal","solid","1"
"party","medium",4.8,"s","spring","v-neck","sleevless","empire","polyster","chiffon","beading","patchwork","2"
"party","very-high",4.7,"l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","solid","2"
"party","medium",4.7,"free","winter","v-neck","short","empire","polyster","chiffon","lace","solid","2"
"casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"casual","average",4.7,"s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","lace","solid","1"
"casual","average",4.2,"s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork","1"
"novelty","average",4.7,"free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid","1"
"casual","low",4.3,"free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","print","1"
"casual","average",3.7,"m","summer","boat-neck","sleevless","natural","linen","chiffon","sashes","solid","1"
"cute","low",4.7,"free","winter","o-neck","sleevless","natural","polyster","chiffon","applique","solid","1"
"vintage","average",4.8,"m","summer","v-neck","full","natural","rayon","poplin","hollowout","solid","2"
"bohemian","average",4.8,"l","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid","1"
"bohemian","average",4.7,"free","spring","o-neck","sleevless","natural","rayon","chiffon","sashes","striped","2"
"casual","low",4.4,"m","winter","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","1"
"casual","low",4.7,"l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork","1"
"casual","average",4.7,"free","summer","v-neck","full","natural","cotton","chiffon","sashes","solid","1"
"sexy","average",4.5,"s","winter","v-neck","sleevless","natural","polyster","chiffon","beading","solid","1"
"casual","low",4,"free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print","1"
"casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","1"
"cute","average",4.6,"m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print","1"
"casual","low",4.6,"free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","applique","leapord","2"
"sexy","low",4.7,"l","summer","o-neck","sleevless","empire","sill","chiffon","lace","striped","1"
"vintage","average",4.5,"l","winter","o-neck","short","empire","cotton","broadcloth","sequined","patchwork","2"
"casual","high",4.4,"l","winter","v-neck","thressqatar","natural","polyster","chiffon","ruffles","solid","2"
"casual","average",4.7,"m","winter","o-neck","short","empire","polyster","shiffon","lace","animal","1"
"cute","low",4.8,"m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot","2"
"vintage","average",4.8,"m","spring","o-neck","halfsleeve","empire","polyster","chiffon","lace","animal","1"
"casual","average",4.9,"m","summer","o-neck","short","dropped","cotton","chiffon","ruffles","patchwork","1"
"bohemian","low",5,"xl","spring","v-neck","thressqatar","natural","polyster","shiffon","lace","print","2"
"casual","medium",4.9,"l","spring","sqare-collor","sleevless","empire","cotton","broadcloth","hollowout","print","1"
"brief","low",4.7,"free","autumn","o-neck","sleevless","natural","polyster","shiffon","sequined","solid","1"
"novelty","average",4.9,"m","autumn","o-neck","short","natural","polyster","chiffon","none","print","1"
"casual","low",4.7,"s","autumn","o-neck","sleevless","natural","cotton","chiffon","sequined","solid","1"
"casual","average",4.4,"free","summer","o-neck","capsleeves","natural","cotton","chiffon","sashes","solid","1"
"novelty","average",5,"free","summer","o-neck","sleeveless","natural","cotton","chiffon","sashes","print","1"
"casual","average",4.5,"free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid","2"
"cute","low",4.7,"m","summer","boat-neck","short","empire","chiffonfabric","chiffon","sashes","print","1"
"casual","low",4.4,"m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","1"
"cute","average",4.7,"l","summer","o-neck","sleevless","empire","cotton","broadcloth","lace","solid","2"
