"Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"sexy","average",4,"s","autumn","v-neck","sleevless","empire","rayon","chiffon","hollowout","patchwork","2"
"sexy","low",4.8,"m","spring","o-neck","halfsleeve","natural","silk","chiffon","lace","solid","1"
"casual","medium",4.67527333333333,"m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid","2"
"sexy","low",4.8,"l","summer","v-neck","full","natural","cotton","jersey","applique","print","2"
"casual","medium",4.60966833333333,"free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid","2"
"sexy","average",3.6,"l","winter","v-neck","full","natural","polyster","woolen","beading","solid","2"
"sexy","low",4.6,"free","spring","o-neck","full","natural","cotton","broadcloth","lace","leopard","2"
"cute","average",4.7,"l","winter","o-neck","sleevless","natural","chiffonfabric","chiffon","lace","solid","1"
"cute","high",4.70625333333333,"m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork","1"
"casual","average",4.73396333333333,"xl","winter","o-neck","short","empire","polyster","chiffon","button","solid","1"
"cute","low",4.7,"xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print","1"
"cute","low",4.7,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","2"
"vintage","high",4.71817499999999,"l","summer","o-neck","short","natural","cotton","chiffon","lace","print","1"
"casual","low",4.66104119047619,"free","spring","v-neck","threequarter","natural","silk","chiffon","lace","solid","2"
"casual","low",4.7,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"vintage","average",4.8,"l","winter","o-neck","sleevless","natural","cotton","chiffon","lace","patchwork","1"
"work","average",4.61231333333332,"s","autumn","o-neck","sleevless","natural","linen","chiffon","lace","patchwork","1"
"sexy","low",4.4,"free","autumn","o-neck","full","empire","cotton","chiffon","lace","leopard","1"
"sexy","low",4.7,"m","winter","slash-neck","sleevless","natural","nylon","chiffon","sashes","solid","2"
"casual","medium",4.8,"m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork","1"
"sexy","average",4.52238666666667,"s","autumn","v-neck","sleevless","empire","cotton","broadcloth","beading","solid","1"
"casual","average",4.7,"m","winter","o-neck","full","natural","polyster","shiffon","lace","animal","1"
"casual","low",4.6,"free","winter","o-neck","full","natural","polyster","broadcloth","applique","solid","2"
"sexy","average",4.8,"free","winter","o-neck","sleevless","natural","polyster","chiffon","embroidary","solid","1"
"casual","average",5,"xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","bow","solid","1"
"work","average",4.6,"l","summer","slash-neck","short","natural","cotton","broadcloth","hollowout","solid","1"
"casual","average",4.58918666666666,"m","summer","o-neck","threequarter","natural","nylon","broadcloth","sashes","solid","2"
"bohemian","low",4.7,"free","winter","o-neck","short","natural","nylon","chiffon","sashes","print","1"
"casual","average",4.3,"s","spring","boat-neck","full","natural","cotton","chiffon","lace","patchwork","2"
"casual","average",4.4,"l","autumn","o-neck","halfsleeve","natural","cotton","dobby","lace","animal","1"
"casual","average",4.7,"s","spring","o-neck","halfsleeve","empire","cotton","chiffon","lace","solid","2"
"sexy","very-high",4.55109333333333,"free","winter","v-neck","sleevless","natural","polyster","knitting","beading","solid","1"
"casual","low",4.4,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"casual","low",4.9,"free","winter","o-neck","sleevless","empire","silk","chiffon","sashes","print","2"
"casual","medium",4.6,"m","winter","o-neck","full","natural","cashmere","chiffon","bow","solid","2"
"casual","average",3.5,"m","winter","v-neck","short","natural","polyster","chiffon","hollowout","solid","1"
"casual","low",4.5,"m","winter","o-neck","short","natural","chiffonfabric","chiffon","bow","solid","1"
"casual","low",4.4,"m","winter","v-neck","turndowncollor","natural","cotton","chiffon","ruffles","solid","2"
"party","high",4.7,"m","winter","sweetheart","sleeveless","natural","polyster","chiffon","flowers","solid","1"
"party","average",5,"m","spring","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"party","very-high",4.70189,"m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"party","medium",4.6,"s","winter","scoop","short","empire","polyster","chiffon","crystal","patchwork","1"
"party","medium",4.8,"s","spring","v-neck","sleevless","empire","cotton","chiffon","beading","solid","2"
"party","very-high",4.7,"l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","solid","2"
"party","medium",4.53337857142857,"free","winter","v-neck","short","empire","polyster","chiffon","lace","solid","2"
"casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"casual","average",4.61295499999998,"s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","beading","solid","1"
"casual","average",4.2,"s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork","1"
"novelty","average",4.68958833333333,"free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid","1"
"casual","low",4.3,"free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","print","1"
"casual","average",3.7,"m","summer","boat-neck","sleevless","natural","linen","broadcloth","lace","solid","1"
"cute","low",4.69020555555556,"free","winter","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","1"
"vintage","average",4.8,"m","summer","v-neck","full","natural","rayon","poplin","hollowout","solid","2"
"bohemian","average",4.8,"l","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid","1"
"bohemian","average",4.69731055555556,"free","spring","o-neck","sleevless","natural","rayon","chiffon","sashes","striped","2"
"casual","low",4.4,"m","winter","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","1"
"casual","low",4.7,"l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork","1"
"casual","average",4.7,"free","summer","v-neck","full","natural","cotton","broadcloth","sashes","solid","1"
"sexy","average",4.5,"s","winter","v-neck","sleevless","empire","polyster","chiffon","lace","patchwork","1"
"casual","low",4,"free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print","1"
"casual","low",4.6,"free","winter","o-neck","full","natural","polyster","broadcloth","applique","solid","1"
"cute","average",4.6,"m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print","1"
"casual","low",4.6,"free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","bow","leapord","2"
"sexy","low",4.71289333333333,"l","summer","o-neck","sleevless","empire","sill","chiffon","lace","striped","1"
"vintage","average",4.5,"l","winter","o-neck","short","empire","polyster","chiffon","sequined","patchwork","2"
"casual","high",4.4079,"l","winter","v-neck","thressqatar","natural","polyster","chiffon","ruffles","solid","2"
"casual","average",4.7,"m","winter","o-neck","short","empire","polyster","shiffon","lace","animal","1"
"cute","low",4.8,"m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot","2"
"vintage","average",4.71093,"m","spring","o-neck","halfsleeve","empire","polyster","chiffon","lace","animal","1"
"casual","average",4.9,"m","summer","o-neck","short","dropped","cotton","chiffon","ruffles","patchwork","1"
"bohemian","low",5,"xl","spring","v-neck","thressqatar","natural","silk","shiffon","ruffles","print","2"
"casual","medium",4.9,"l","spring","sqare-collor","sleevless","empire","cotton","chiffon","sashes","print","1"
"brief","low",4.7,"free","autumn","o-neck","sleevless","natural","cotton","shiffon","sequined","solid","1"
"novelty","average",4.9,"m","autumn","o-neck","short","natural","polyster","chiffon","none","print","1"
"casual","low",4.7,"s","autumn","o-neck","sleevless","natural","cotton","chiffon","sequined","solid","1"
"casual","average",4.4,"free","summer","o-neck","capsleeves","natural","cotton","sattin","hollowout","solid","1"
"novelty","average",5,"free","summer","o-neck","sleeveless","natural","polyster","chiffon","lace","print","1"
"casual","average",4.5,"free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid","2"
"cute","low",4.37563333333334,"m","summer","boat-neck","short","empire","chiffonfabric","chiffon","sashes","print","1"
"casual","low",4.4,"m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","1"
"cute","average",4.70248666666667,"l","summer","o-neck","sleevless","empire","cotton","chiffon","lace","solid","2"
