"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",39.42,1.71,"y","p","m","v",0.165,"f","f",0,"f","s",400,0,"-"
"a",45,4.585,"u","g","k","h",1,"f","f",0,"t","s",240,0,"-"
"b",43.17,5,"u","g","i","bb",2.25,"f","f",0,"t","g",141,0,"-"
"b",39.92,5,"u","g","i","bb",0.21,"f","f",0,"f","g",550,0,"-"
"b",20.75,5.085,"y","p","j","v",0.29,"f","f",0,"f","g",140,184,"-"
"a",51.92,6.5,"u","g","i","bb",3.085,"f","f",0,"t","g",73,0,"-"
"b",26.17,0.835,"u","g","cc","v",1.165,"f","f",0,"f","g",100,0,"-"
"b",22.92,3.165,"y","p","c","v",0.165,"f","f",0,"f","g",160,1058,"-"
"b",19.58,0.585,"u","g","ff","ff",0,"f","t",3,"f","g",350,769,"-"
"a",27.17,1.25,"u","g","ff","ff",0,"f","t",1,"f","g",92,300,"-"
"b",23.08,0,"u","g","k","v",1,"f","t",11,"f","s",0,0,"-"
"b",16.5,0.125,"u","g","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"b",39.5,1.625,"u","g","c","v",1.5,"f","f",0,"f","g",0,316,"-"
"b",31.08,3.085,"u","g","c","v",2.5,"f","t",2,"t","g",160,41,"-"
"a",30.42,1.375,"u","g","w","h",0.04,"f","t",3,"f","g",0,33,"-"
"b",17.42,6.5,"u","g","i","v",0.125,"f","f",0,"f","g",60,100,"-"
"b",19.17,4,"y","p","i","v",1,"f","f",0,"t","g",360,1000,"-"
"b",23.58,0.835,"u","g","i","h",0.085,"f","f",0,"t","g",220,5,"-"
"b",26.5,2.71,"y","p","w","v",0.085,"f","f",0,"f","s",80,0,"-"
"a",17.33,9.5,"u","g","aa","v",1.75,"f","t",10,"t","g",0,10,"-"
"b",25.75,0.5,"u","g","c","v",1.46,"t","t",5,"t","g",312,0,"+"
"b",28.25,5.125,"u","g","x","v",4.75,"t","t",2,"f","g",420,7,"+"
"a",28.75,3.75,"u","g","c","v",1.085,"t","t",1,"t","g",371,0,"+"
"a",18.92,9,"u","g","aa","v",0.75,"t","t",2,"f","g",88,591,"+"
"b",20.25,9.96,"u","g","e","dd",0,"t","f",0,"f","g",0,0,"+"
"a",60.92,5,"u","g","aa","v",4,"t","t",4,"f","g",0,99,"+"
"a",57.08,0.335,"u","g","i","bb",1,"t","f",0,"t","g",252,2197,"-"
"a",55.75,7.08,"u","g","k","h",6.75,"t","t",3,"t","g",100,50,"-"
"b",43.25,25.21,"u","g","q","h",0.21,"t","t",1,"f","g",760,90,"-"
"a",25.33,2.085,"u","g","c","h",2.75,"t","f",0,"t","g",360,1,"-"
"a",24.58,0.67,"u","g","aa","h",1.75,"t","f",0,"f","g",400,0,"-"
"b",34.25,1.75,"u","g","w","bb",0.25,"t","f",0,"t","g",163,0,"-"
"b",80.25,5.5,"u","g","aa","v",0.54,"t","f",0,"f","g",0,340,"-"
"b",19.42,1.5,"y","p","cc","v",2,"t","f",0,"t","g",100,20,"-"
"b",36.33,3.79,"u","g","w","v",1.165,"t","f",0,"t","g",200,0,"-"
"b",76.75,22.29,"u","g","e","z",12.75,"t","t",1,"t","g",0,109,"+"
"b",51.33,10,"u","g","i","bb",0,"t","t",11,"f","g",0,1249,"+"
"b",38.58,3.335,"u","g","w","v",4,"t","t",14,"f","g",383,1344,"+"
"b",41.92,0.42,"u","g","c","h",0.21,"t","t",6,"f","g",220,948,"+"
"a",20.83,3,"u","g","aa","v",0.04,"t","f",0,"f","g",100,0,"+"
"a",35.75,0.915,"u","g","aa","v",0.75,"t","t",4,"f","g",0,1583,"+"
"b",32.25,0.165,"y","p","c","h",3.25,"t","t",1,"t","g",432,8000,"+"
"b",39.08,6,"u","g","m","v",1.29,"t","t",5,"t","g",108,1097,"+"
"b",31.67,0.83,"u","g","x","v",1.335,"t","t",8,"t","g",303,3290,"+"
"b",41,0.04,"u","g","e","v",0.04,"f","t",1,"f","s",560,0,"+"
"b",32.67,9,"y","p","w","h",5.25,"t","f",0,"t","g",154,0,"+"
"a",28.08,15,"y","p","e","z",0,"t","f",0,"f","g",0,13212,"+"
"b",25.75,0.75,"u","g","c","bb",0.25,"t","f",0,"f","g",349,23,"+"
"b",29.83,1.25,"y","p","k","v",0.25,"f","f",0,"f","g",224,0,"-"
"b",32.33,3.5,"u","g","k","v",0.5,"f","f",0,"t","g",232,0,"-"
"b",19.33,10.915,"u","g","c","bb",0.585,"f","t",2,"t","g",200,7,"-"
"a",38.33,4.415,"u","g","c","v",0.125,"f","f",0,"f","g",160,0,"-"
"b",22.67,0.75,"u","g","i","v",1.585,"f","t",1,"t","g",400,9,"-"
"b",18.83,0,"u","g","q","v",0.665,"f","f",0,"f","g",160,1,"-"
"b",29.25,13,"u","g","d","h",0.5,"f","f",0,"f","g",228,0,"-"
"a",38.75,1.5,"u","g","ff","ff",0,"f","f",0,"f","g",76,0,"-"
"b",35.58,0.75,"u","g","k","v",1.5,"f","f",0,"t","g",231,0,"-"
"b",36.17,0.42,"y","p","w","v",0.29,"f","f",0,"t","g",309,2,"-"
"a",21.08,5,"y","p","ff","ff",0,"f","f",0,"f","g",0,0,"-"
"a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390,"-"
"a",28.58,3.75,"u","g","c","v",0.25,"f","t",1,"t","g",40,154,"-"
"b",22.25,9,"u","g","aa","v",0.085,"f","f",0,"f","g",0,0,"-"
"b",29.83,3.5,"u","g","c","v",0.165,"f","f",0,"f","g",216,0,"-"
"b",31.08,1.5,"y","p","w","v",0.04,"f","f",0,"f","s",160,0,"-"
"b",51.83,2.04,"y","p","ff","ff",1.5,"f","f",0,"f","g",120,1,"-"
"b",47.17,5.835,"u","g","w","v",5.5,"f","f",0,"f","g",465,150,"-"
"a",50.25,0.835,"u","g","aa","v",0.5,"f","f",0,"t","g",240,117,"-"
"a",41.58,1.04,"u","g","aa","v",0.665,"f","f",0,"f","g",240,237,"-"
"b",19.42,7.25,"u","g","m","v",0.04,"f","t",1,"f","g",100,1,"-"
"b",36.42,0.75,"y","p","d","v",0.585,"f","f",0,"f","g",240,3,"-"
"a",22.67,0.75,"u","g","c","v",2,"f","t",2,"t","g",200,394,"-"
