"timestamp","customer","job_number","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","unit_number","cylinder_size","paper_mill_location","plating_tank","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"19900727","58","36644","3","3","4","3","1","1","1","802",2,"2","3","1910",60,53,16.5,88,0.75,55,22.1,1550,41,36.9,0,0,3,0.8,40,3,105.1,3,"noband"
"19900804","68","34483","2","3","2","3","1","2","4","816",2,"4","1","1910",35,55,15,70,0.5,32,0,1950,58.8,41.2,0,0,2.5,1.3,30,3,100,3,"band"
"19900812","63","34549","2","3","2","1","1","2","4","815",9,"3","1","1910",45,54,15,100,0.75,33,2.3,2000,56.8,40.9,0,0,2.75,0.9,33,3,106.9,3,"noband"
"19900830","30","38061","3","3","4","3","3","2","4","815",1,"3","3","1911",47,49,15,84,0.75,28,2.2,1600,54.3,43.5,0,0,3,0.9,34,1,108.1,3,"band"
"19900821","7","34066","3","3","4","3","1","1","1","802",7,"2","1","1910",52,55,14,70,0.625,55,7.9,1600,57.5,34.44,4,0,3,0.8,40,7,93.75,3,"noband"
"19900920","22","34749","2","3","2","1","1","1","4","816",2,"4","1","1910",39.5612,46,16,72,0.5,32,0,1673,58.8,41.2,0,0,2.5,1.5,30,4.78543333333333,100.384059833333,2.95653333333333,"band"
"19900909","53","47105","3","3","4","3","1","1","4","816",2,"2","3","1910",60,50,14.9,88,0.375,32,10.3,1700,51.5,38.1,5,0,3,1.3,40,5,103.3,3,"noband"
"19900910","53","47105","3","3","4","3","1","2","2","813",1,"2","3","1911",65,47,12,68,0.760666666666667,47.3484333333333,0,1600,58.8,41.2,0,0,2.8,0.8,40,3,106.25,3,"noband"
"19900915","53","47105","3","3","4","3","1","2","4","816",9,"2","3","1910",65,60,14.5,80,0.25,38,15.8,1900,49.5,34.6,0,0,2.9,0.7,40,5,103.3,3,"noband"
"19900915","53","47105","3","3","4","3","1","2","4","816",2,"2","3","1910",60,60,14,76,0.375,30,10.3,1900,51.5,38.1,5,0,2.6,1.1,40,5,103.3,3,"noband"
"19901002","48","36197","2","3","4","3","1","2","4","816",2,"4","2","1911",55,50,17,78,0.25,32,9.7,1900,52.2,38.1,0,0,3,0.9,35,5,96.97,1,"band"
"19901001","64","34754","2","2","2","1","1","2","3","824",2,"4","1","1910",42,48,16,70,0.8125,35,0,2050,66.7,33.3,2,0,1.7,1,30,5,93.55,1,"noband"
"19900924","53","47105","3","3","4","3","1","2","2","813",1,"2","3","1911",60,48,14,76,1,41.7483,5.6,1600,55.6,38.8,0,0,2.5,0.7,40,5,96.97,1,"noband"
"19901007","15","38059","3","3","4","3","1","2","1","802",7,"2","3","1911",42,52,16.8,80,0.625,40,0,1700,54.3,45.7,3,0,3,1,34,5,107.4,3,"noband"
"19901010","63","34522","2","3","2","3","1","2","4","816",9,"3","3","1911",35,50,14,74,0.25,28,0,2500,58.8,41.2,0,0,2.5,0.7,30,5,114.29,3,"noband"
"19901014","64","34756","2","2","2","1","1","2","3","824",9,"4","1","1911",30,54,14.9,72,1.25,30,3.6,2100,60.2,36.1,1,0,2.5,1.2,30,5,114.29,3,"noband"
"19901027","71","34996","2","3","2","1","1","2","4","816",9,"4","1","1910",35,43,13,75,0.75,30.0073666666667,0,2000,62.5,37.5,0,0,2.5,1.1,30,5,100,3,"band"
"19901031","48","36165","3","3","4","3","1","1","3","828",2,"4","3","1910",65,42,17,80,1,22,15,2250,50,35,1,0,2.5,1,40,5,100,3,"noband"
"19901102","6","34588","2","3","2","1","1","2","4","815",9,"4","1","1910",37,43,16,76,0.9375,30.8136666666667,0,2180,62.5,37.5,2,0,2.9,1.2,33,5,96.77,3,"band"
"19901031","6","34588","2","3","2","1","1","1","4","815",2,"4","1","1910",40,43,15.5,85,0.75,25,4.7,2000,58.1,37.2,0,0,2.5,1,33,5,96.77,3,"band"
"19901107","40","34716","2","3","4","1","1","2","4","816",7,"4","3","1910",37,43,15.8,80,0.5,32,0,2400,62.5,37.5,5,0,2.5,0.9,35,5,96.77,3,"noband"
"19901115","70","34997","2","3","2","1","1","2","4","815",2,"4","1","1910",50,47,16,92,0.75,35,0,1800,68,32,1,0,2.6,1.2,30,5,100,3,"band"
"19901125","64","34759","2","2","2","1","1","2","4","816",1,"3","1","1910",32,47,16.1,88,0.3125,28,0,2189,62.5,37.5,0,0,2.4,0.8,30,5,100,3,"noband"
"19901114","65","25447","3","3","4","3","1","1","3","821",2,"4","3","1911",45,41,15,78,0.75,20,14.6,1800,48.5,36.9,0,0,2.5,1,34,5,100,3,"noband"
"19901206","50","36805","3","3","4","2","1","2","4","815",2,"4","2","1910",50,42,15,90,1,35,0,1650,55.5,44.5,0,0,2.5,1,38,5,100,3,"band"
"19901209","28","34692","2","3","2","3","1","1","3","824",2,"4","1","1910",45,42,15,70,0.8125,40,0,1500,58.8,41.2,3,0,2,1,30,5,100,3,"band"
"19901209","62","35001","3","3","4","2","1","1","4","816",2,"3","3","1910",42,42,14.5,78,1,28,0,1800,61.7,38.3,0,0,2.5,2,40,5,100,3,"band"
"19901215","37","34099","3","3","4","3","1","1","1","802",7,"2","3","1910",45,41,13.3,70,0.75,50,0,1700,63.9,36.1,0,0,3,0.7,38,5,117.85,3,"noband"
"19901211","6","34590","2","3","2","1","1","2","3","827",2,"4","1","1910",50,40,15,88,0.75,30,0,2233,58.8,41.2,8,0,3,1,33,5,106.45,3,"noband"
"19910804","48","37371","2","3","4","1","1","1","4","816",2,"4","3","1910",40,58,15.5,84,0.375,25,9,2000,52.8,38.2,5,0,3,1.1,35,5,103.125,3,"noband"
"19910719","63","88231","2","3","2","1","1","2","4","816",9,"3","1","1910",40,62,13.7,91,0.375,32,5.6,2300,55.6,38.9,2,0,2.5,1,33,5,100,3,"noband"
"19910719","63","88231","2","3","2","1","1","2","4","816",2,"3","1","1910",40,62,14.9,80,0.5,28,3.4,2303,56.8,39.8,2,0,2.5,0.6,33,5,100,3,"noband"
"19910727","6","37182","2","3","2","1","1","2","3","821",7,"4","1","1911",45,58,15,72,0.625,25,10.5,2100,52.6,36.8,5,0,2.5,0.8,33,5,103.125,3,"noband"
"19910718","65","25530","3","3","4","3","1","2","3","821",7,"4","3","1910",42,58,16,78,0.5,25,0,1800,58.8,41.2,5,0,2.5,1,34,5,103.125,3,"noband"
"19911124","11","37970","2","3","4","1","1","2","1","802",7,"2","3","1911",35,41,16.66,78,0.75,50,7.6,1490,54.3,38,0,0,3,1,35,5,106.7,3,"noband"
"19910903","64","35874","2","2","2","1","1","1","3","824",2,"4","1","1910",40,62,16.1,82,0.812,30,5.7,1800,56.8,37.5,10,0,0.7,0.5,30,5,106.5,3,"noband"
"19920114","53","47301","2","3","4","3","1","2","4","816",2,"2","3","1911",49.8186333333334,43,15.2,78,0.75,32,8.2,1500,51,40.8,2,0,2.7,1.8,40,5,106.25,3,"band"
"19911103","64","35880","2","2","2","1","1","2","4","816",2,"4","1","1910",40,40,15.7,85,0.3125,27,4.3,2050,53.2,42.5,1,0,2.5,1.5,30,5,103.13,3,"band"
"19911102","64","35880","2","2","2","1","1","2","4","816",2,"4","1","1911",40,40,14.9,75,0.625,28,4.3,2000,53.2,42.5,4,0,2.5,1.5,30,5,117.86,3,"band"
"19920220","47","29442","3","3","4","2","1","2","4","816",2,"4","3","1910",50,40,15.2,78,1,24,0,1850,58.8,41.2,0,0,2.9,1.1,40,5,103.13,3,"band"
"19910917","22","37575","2","3","2","1","1","2","3","824",2,"4","1","1910",30,53.7486333333333,17,78,0.8125,30,0,1700,58.8,41.2,0,0,2.5,1.2,30,5,106.25,3,"band"
"19920317","48","34518","2","3","4","1","1","1","3","821",7,"4","3","1911",45,36,14,76,0.625,20,5.42083,1700,56.0124466666667,38.3435266666667,2.91516666666667,0,2,0.9,34.1413666666667,5,100,3,"band"
"19920530","24","34763","3","3","4","3","1","2","3","824",2,"4","3","1911",55,56,21,80,0.875,35,5.55104666666667,1650,56.0499,38.8492046666667,1.54366666666667,0,2.1,0.6,34.9812666666667,5,100,3,"band"
"19920709","53","47304","3","3","4","3","1","2","4","815",9,"2","3","1911",50,67,14.5,86,0.75,22,6.34732666666666,1300,55.5869133333333,38.236754,1.60333333333333,0.0283166666666667,2.5,2,38.8903666666667,5,102.77,3,"band"
"19920808","41","36567","2","3","2","1","1","1","1","816",2,"2","1","1910",41.4899333333333,62,14.5,84,0.633104483333333,23,6.34725333333333,1200,55.9844233333333,37.77267,1.96046666666667,0.0166,2.5,1.19533666666667,33.5886666666667,5,103.22,3,"band"
"19920712","42","36568","2","3","3","3","1","2","1","816",2,"2","3","1911",45.2516333333333,56,15.1,78,0.5,29,4.95032999999999,1320,56.4986099999999,38.469426,1.8473,0.0248,2.5,1.09713666666667,34.4506,5,96.9,3,"band"
"19921004","67","24780","2","3","3","3","1","2","3","821",7,"4","1","1911",44.0784666666667,55,15.5,76,0.75,30,9.85135333333334,1750,52.0789633333333,35.1557553333333,1.89646666666667,0,2.5,1.2,32.8420333333333,5,96.9,3,"band"
"19930113","53","47401","2","3","2","1","1","2","1","816",2,"2","3","1911",41.7094666666666,46,17,80,0.25,25,5.04104333333333,1700,55.4590466666666,40.9880466666666,1.8827,0.0358,2.5,1.5,33.9632,1,117.7,2,"band"
"19930205","63","35502","2","3","3","3","1","2","1","815",2,"3","1","1910",40.866,35,16.2,88,0.5,28,3.11148,1750,55.8160933333333,41.4827126666667,1.76076666666667,0.00425,2.3,1,32.5316333333333,5,106,3,"band"
"19930906","48","85750","2","3","3","3","1","2","3","827",2,"4","1","1911",44.4423,54,16.5,88,0.75,25,5.72670333333333,1850,55.4057866666665,38.9269566666667,2.0229,0.00561666666666667,3,2,33.6854333333333,5,107.14,2,"band"
"19930928","64","37191","2","3","2","1","1","2","1","815",9,"2","1","1910",40.1469666666667,55,17,95,0.625,27,4.53980333333333,1600,55.9729966666666,39.3724746666667,1.70803333333333,0.1168,2.5,1,33.0589333333333,5,106.25,3,"band"
"19940904","68","71331","2","3","3","3","1","2","3","824",2,"4","1","1911",41.3507333333333,54,15.5,78,0.8125,30,3.60004,2100,56.2885466666666,40.3945260000001,2.08,0.000933333333333333,1.2,1,32.8879,5,97.05,3,"band"
"19941010","10","38064","2","3","3","3","1","2","1","815",1,"4","3","1910",44.5867666666667,46,14.2,75,0.75,25,5.38823333333333,2050,56.0434299999999,38.6607866666667,1.11803333333333,0.00558333333333333,2.5,1,34.1444666666667,5,108.1,3,"band"
