"Latitude","Altitude","Rainfall","Frosts","Year","Sp","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
-40.95,180,1080,-3,1981,"ov",1785,3.91,3.91,63,2.5,1.5,3,4,3,"0"
-40.95,180,1080,-3,1981,"re",2431,6.14,5.86,75,4,3,4,4,4,"1"
-40.95,180,1080,-3,1981,"nc",1780,6.24,4.85,25,2.5,4,3,3,3,"0"
-40.95,180,1080,-3,1981,"jo",1595,2.8,2.92,75,2.5,1.8,3.2,3.5,3.5,"0"
-40.95,180,1080,-3,1981,"el",1338,6.07,5.89,63,3,3,2,2,2.5,"0"
-40.95,180,1080,-3,1981,"fa",1978,4.04,4.66,50,2.5,3,3.5,3.5,3.5,"0"
-40.95,180,1080,-3,1981,"fr",1339,12.49,10.12,63,4.5,3,3.5,3.5,3.5,"1"
-40.95,180,1080,-3,1981,"ka",1171,2.79,2.9,75,2,2,2,2,3,"0"
-40.95,180,1080,-3,1981,"re",2431,6.28,6.7,100,4,3,4,4,3.5,"1"
-40.95,180,1080,-3,1981,"si",2435,3.56,4.27,25,3,3,3,3,3,"0"
-40.95,180,1080,-3,1981,"sm",1340,5.37,5.74,100,1.5,1,1.5,1.5,2,"0"
-40.95,180,1080,-3,1981,"fa",1978,16.54,9.93,100,5,3.3,3.3,2.5,2,"1"
-40.95,180,1080,-3,1981,"fr",2447,11.57,8.41,100,4,3,3.5,3.5,3.5,"1"
-40.95,180,1080,-3,1981,"fr",1786,13.67,8.81,100,4.8,3,3.5,3.5,3,"1"
-40.95,180,1080,-3,1981,"ov",1785,3.2,3.56,88,1.5,1.8,2.5,3.3,3.5,"0"
-40.95,180,1080,-3,1981,"sm",1340,6.11,5.74,100,2.5,1.5,1.5,1,1,"0"
-41.2,160,1000,-3,1981,"ob",2469,13.4,12.3,88,4,3,3.5,3,2.5,"1"
-41.2,160,1000,-3,1981,"ov",1785,11.1,8.7,88,3,2,3,4,4,"1"
-41.2,160,1000,-3,1981,"pu",1598,10.8,10,75,3,4,3,4,3,"1"
-41.2,160,1000,-3,1981,"re",2428,11.2,12.2,75,5,3,4,3.5,3.5,"1"
-41.2,160,1000,-3,1981,"re",1787,14.4,12.9,88,5,3,3,3,2.5,"1"
-41.2,160,1000,-3,1981,"bxs",1111,6.9,5.6,3,3,3,3,3,2,"0"
-41.2,160,1000,-3,1981,"br",1113,6.6,5.4,3,2,3,3,3.5,1.5,"0"
-41.2,160,1000,-3,1981,"fr",2447,13.9,11.1,5,3,3,2.5,2,3,"0"
-41.2,160,1000,-3,1981,"fr",1786,15.6,12.1,4,3,3.5,3,2,3,"0"
-41.2,160,1000,-3,1981,"nd",1596,7.9,8.6,2.5,3,2.5,4,3.5,1,"0"
-41.2,160,1000,-3,1981,"ov",1785,5.5,3.4,2,1,3,2.5,3,1,"0"
-41.2,160,1000,-3,1981,"re",2431,10.6,10.2,4,3,3.5,2.5,3,3,"0"
-41.2,160,1000,-3,1981,"si",2435,15,13,2.5,3,4,4,4,2,"0"
-41.2,160,1000,-3,1981,"rd",1524,6.8,5.6,2,2,2,3,3,0,"0"
-41.2,160,1000,-3,1981,"el",1338,9.4,8.5,38,3,3,2,1.5,1,"0"
-41.2,160,1000,-3,1981,"fr",2447,6.9,7.3,88,3.5,3,3,3.5,3,"1"
-41.2,160,1000,-3,1981,"ob",1337,10.5,7.5,63,3.5,2.5,2.5,2,2.5,"1"
-41.2,160,1000,-3,1981,"ov",1785,4.3,3.2,100,1.5,1,2.5,3.5,3,"0"
-41.2,160,1000,-3,1981,"re",2430,9.7,7.1,100,4,3,2,2.5,2.5,"1"
-40.95,180,1080,-3,1982,"fa",2426,53.86,5.01,100,2.5,3.5,3,3,3,"0"
-40.95,180,1080,-3,1982,"fa",1482,19.66,12.21,100,4.5,4,4,3,2.7,"1"
-40.95,180,1080,-3,1982,"ka",2631,6.97,5.23,25,2,3,2.5,2,3,"0"
-40.95,180,1080,-3,1982,"nd",2634,10.97,9.97,75,3.5,3,3.2,4,3,"1"
-40.95,180,1080,-3,1982,"re",2550,17.6,14.08,50,5,3.5,4,4,3.5,"1"
-40.95,180,1080,-3,1982,"re",2553,6.34,6.45,50,3,3,4,4,4,"0"
-40.95,180,1080,-3,1982,"ov",2571,6.42,8.24,25,3,2,4,4,4,"0"
-40.6,150,1250,-3,1983,"co",2562,17.4,14.14,63,3.5,4,3.7,4,3.5,"1"
-40.6,150,1250,-3,1983,"re",2574,15.11,15.54,75,3.7,3,3.3,3.5,3.5,"1"
-40.6,150,1250,-3,1983,"nd",2634,21.72,14.75,38,3,3,3,4,2.3,"1"
-40.6,150,1250,-3,1983,"am",2560,17.35,16.11,38,3,3,2.5,3.5,2.5,"1"
-40.6,150,1250,-3,1983,"re",2550,24.55,15.98,13,3,2.7,4,3.3,3,"0"
-40.6,150,1250,-3,1983,"fa",2548,41.51,14.6,25,3,3,1.5,1.5,1,"0"
-40.6,150,1250,-3,1983,"nd",2569,15.55,12.87,63,3,3,2.5,3,2,"1"
-40.6,150,1250,-3,1983,"rd",2575,5.18,4.82,38,1,2,2,2,2,"0"
-40.6,150,1250,-3,1983,"fr",2552,15.05,9.05,25,4,4,2,1.5,1,"0"
-40.6,150,1250,-3,1983,"re",2574,22.08,21.79,50,3.5,3,3.3,3.3,3,"1"
-40.95,180,1080,-3,1983,"co",2562,17.41,12.44,50,3.5,3.3,3,3.5,3,"1"
-40.95,180,1080,-3,1983,"pa",2750,9.19,7.81,50,2.8,3,3,4,3,"0"
-40.95,180,1080,-3,1983,"ni",2547,9.13,8.01,75,2.8,2,3.3,3.3,3,"0"
-40.95,180,1080,-3,1983,"ob",2570,3.81,4.93,13,2,2.5,3,4,3,"0"
-40.95,180,1080,-3,1983,"am",1592,15.73,10.67,75,3,4,3,4,3,"1"
-40.95,180,1080,-3,1983,"fa",1482,6.94,5.17,38,2.5,3,3,4,3.5,"0"
-40.95,180,1080,-3,1983,"nd",2569,5.32,5.91,50,3,4,3.5,4,3.5,"0"
-40.95,180,1080,-3,1983,"ob",2570,21.43,14.1,38,4,3.5,3,3.5,3,"1"
-40.95,180,1080,-3,1983,"re",2553,8.13,7.99,88,3,3,3.5,4,4,"0"
-41.1333333333333,220,1050,-2,1983,"ov",2571,13.67,5.24,63,2.5,2,2.5,3.3,3,"1"
-41.1333333333333,220,1050,-2,1983,"re",2553,20.82,11.37,88,2.5,3.3,3.3,3,2.3,"0"
-41.1333333333333,220,1050,-2,1983,"nd",1596,10.97,5.2,50,3.3,3,3.3,4,3.5,"1"
-41.1333333333333,220,1050,-2,1983,"ob",2570,19.01,9.41,75,3.5,3,3.5,3.5,3.5,"1"
-41.1333333333333,220,1050,-2,1983,"nd",1596,14.77,7,100,3,4,2,3.5,3,"1"
-41.1333333333333,220,1050,-2,1983,"nd",2569,10.11,4.79,100,2.7,3.5,2.8,4,4,"1"
-41.2666666666667,300,1200,-3,1982,"am",1592,10.4,5.77,75,3,3,2,3,2,"0"
-41.2666666666667,300,1200,-3,1982,"ov",1259,13.99,9.09,100,4,2,2,2,2,"0"
-41.2666666666667,300,1200,-3,1982,"re",2553,13.39,6.6,75,3,2.5,3,3,2.5,"0"
-41.2666666666667,300,1200,-3,1982,"re",2574,13.43,9.03,100,4,2,4,3,2.5,"1"
-41.2666666666667,300,1200,-3,1982,"ka",1171,1.27,1.12,25,1.5,3,0,2,3,"0"
-41.2666666666667,300,1200,-3,1982,"re",1352,11.93,11,100,3.5,3,4,4,3.5,"1"
-41.2666666666667,300,1200,-3,1982,"am",2560,16.04,8.66,100,3,4,4,4,4,"1"
-41.2666666666667,300,1200,-3,1982,"br",2620,2.66,2.08,100,2,1.5,1,2,3,"0"
-41.2666666666667,300,1200,-3,1982,"el",2638,12.24,5.83,25,2,3,3,3,3,"0"
-41.2666666666667,300,1200,-3,1982,"fa",2426,21.93,9.84,100,4,3,3.5,3,2,"1"
-41.2666666666667,300,1200,-3,1982,"fa",1482,24.16,10.31,75,4.5,3,4,3,2,"1"
-41.2666666666667,300,1200,-3,1982,"re",2432,18.87,14.24,75,5,3,5,4,4.5,"1"
-40,150,1300,-2,1983,"fr",2552,33.89,14.24,20,3.1,3.5,3.2,3.8,2.5,"1"
-40,150,1300,-2,1983,"ni",2568,31.63,13.91,60,3.6,2.6,3.6,3.3,2.8,"1"
-40,150,1300,-2,1983,"nd",1596,20.11,13.55,20,3,4,4,4,4,"0"
-40,150,1300,-2,1983,"re",2550,20.25,10.66,30,2.7,3,4,4.2,3.7,"1"
-40,150,1300,-2,1983,"cr",1252,27.13,11.88,90,3.3,3.7,2.1,2.1,2,"0"
-40,150,1300,-2,1983,"fa",2548,49.34,16.85,10,5,4.5,3.5,3.5,3,"1"
-40,150,1300,-2,1983,"nd",2634,39.79,17.49,10,4,4,3.3,2.5,1.5,"0"
-40,150,1300,-2,1983,"ov",1788,32.86,13.86,30,2.8,2,3.1,3.1,2.3,"1"
-40,150,1300,-2,1983,"re",2550,27.97,14.65,10,3,3.5,3.5,3,3,"1"
-40.95,180,1080,-3,1981,"nd",2634,5.43,4.44,9,1,2,2,3,3,"0"
-40.95,180,1080,-3,1981,"ov",1788,13.07,8.12,14,1.5,1.5,2,3,3,"0"
-40.95,180,1080,-3,1981,"ov",2622,16.25,9.77,85,4,2,2.5,4,2.5,"1"
-40.95,180,1080,-3,1981,"re",2553,14.69,9.68,21,3,3,3.3,3.5,3.3,"0"
-40.95,180,1080,-3,1981,"re",2574,11.62,7.4,33,3,3,3.5,3.5,3.3,"0"
-40.95,180,1080,-3,1981,"ov",1785,10.24,6.95,46,2,2,3,4,3,"0"
-40.95,180,1080,-3,1981,"am",1592,14.22,11.45,35,3,3,3,4,3,"1"
-40.95,180,1080,-3,1981,"ov",1785,7.89,5.65,45,2.5,2,3,3.3,2.5,"0"
-40.95,180,1080,-3,1981,"re",2432,14.46,11.73,60,4.5,4,3.5,3.5,2.5,"1"
-40.95,180,1080,-3,1981,"re",2574,12.41,9.68,67,4,4,3.5,4,3,"1"
-40.95,180,1080,-3,1981,"br",2621,5.98,4.03,43,2.5,2,3.3,4,3.5,"0"
-39.7166666666667,150,900,-2,1986,"am",3267,33.65,15.36,44.25275,3.53707666666666,3.37363666666667,3.30952666666666,3.37297333333333,2.82063333333334,"0"
-39.7166666666667,150,900,-2,1986,"am",3269,24.72,11.29,63.5442333333333,3.28475333333333,3.38244666666666,3.20691333333333,3.37794999999999,2.90015333333333,"0"
-39.7166666666667,150,900,-2,1986,"nd",3270,27.7,12.62,45.1871666666667,3.49437333333333,3.56783,3.28656666666666,3.33813666666666,2.90468666666667,"0"
-39.7166666666667,150,900,-2,1986,"te",3275,15.25,5.72,45.0465666666666,2.73837,3.38671,3.0039,3.35299666666666,2.95378,"0"
-39.7166666666667,150,900,-2,1986,"am",2460,25.85,11.8,66.6554666666667,3.48912333333333,3.59104,3.23805666666666,3.35479333333333,2.91049666666667,"0"
-39.7166666666667,150,900,-2,1986,"nd",3271,23.46,10.68,46.9597333333333,3.46198666666667,3.58483666666667,3.28562666666666,3.35764333333333,2.91546666666667,"0"
-39.7166666666667,150,900,-2,1986,"pu",3273,24.72,10.58,62.4178,3.47459666666667,3.38164666666667,3.28860333333332,3.35050333333333,2.91005,"0"
-39.7166666666667,150,900,-2,1986,"te",3274,19.92,7.47,44.5944666666666,3.02743666666666,3.42984,3.11442,3.38098333333333,2.96253666666667,"0"
-39.7166666666667,150,900,-2,1986,"am",3269,25.34,11.57,63.6608333333333,3.31354333333333,3.37891666666666,3.20810666666666,3.37654999999999,2.90472,"0"
-39.7166666666667,150,900,-2,1986,"am",2460,24.16,11.03,67.4199,3.33801,3.59746666666666,3.22685666666666,3.35669666666666,2.91474666666667,"0"
-39.7166666666667,150,900,-2,1986,"pu",2573,20.72,8.87,65.9265666666667,3.49351333333333,3.40851,3.30983666666666,3.33529666666666,3.00455666666667,"0"
-39.7166666666667,150,900,-2,1986,"te",1609,26.19,9.82,68.5325833333333,3.21762666666667,3.71544333333333,3.07842666666666,3.34565333333333,2.90521,"0"
-39.6932472222223,150,1750,-2,1986,"nd",2646.0107961039,26.16,11.89,41.6730666666667,3.50250888888889,3.59495666666667,3.28555619047618,3.36637999999999,2.86772,"0"
-39.7391722222223,150,1750,-2,1986,"pu",2651.33508181818,38.51,16.46,33.2374333333334,3.65322888888889,3.29874,3.29184285714285,3.06245,1.97661,"0"
-39.7089533333334,150,1750,-2,1986,"ra",2714.24562943723,24,10.96,60.3107238095238,3.29242555555555,3.34396333333333,3.14037952380952,3.38225999999999,2.85011,"0"
-40.6,100,1250,-2,1983,"fr",2552,33.35,10.61,33,4.5,4,2.8,3,1.5,"1"
