"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","adult",38.5,129,48,"cool","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","absent","distended large intestine",57,66,"lived","yes"
"no","adult",38.3956133333333,80.2153,38.7229666666667,"cool","absent","dark cyanotic","<3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",54.7789333333333,17.57165,"died","yes"
"yes","adult",38.0853033333333,68,14,"cool","normal","pale cyanotic","<3","intermittent severe pain","hypomotile","moderate","slight","none","absent","distended large intestine",52.9056333333333,9.67677666666667,"died","yes"
"no","adult",38.5,100,42.9769333333333,"cool","reduced","bright red",">=3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",57.7981,44.1595466666667,"euthanized","no"
"no","adult",37.8,48,14,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","distended large intestine",35,7.5,"lived","no"
"no","adult",37.8,56,16,"normal","normal","bright pink","<3","depressed","hypermotile","none","slight","none","normal","normal",44,68,"lived","no"
"yes","adult",38.5,120,60,"cold","reduced","dark cyanotic",">=3","depressed","hypomotile","moderate","none","<1l","absent","distended large intestine",54,47.9302533333333,"lived","yes"
"yes","adult",38.4,80,30,"cold","reduced","normal pink","<3","intermittent mild pain","hypomotile","moderate","significant","<1l","absent","distended large intestine",32,6.1,"lived","yes"
"yes","adult",37.1,40,8,"cool","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","none","none","none","decreased","firm feces in large intestine",23,6.7,"lived","yes"
"no","adult",38.3,60,20,"normal","normal","normal pink",">=3","alert no pain","hypomotile","none","none","none","decreased","distended small intestine",34,66,"lived","no"
"yes","adult",37.8,88,80,"cool","reduced","bright red",">=3","continuous severe pain","hypomotile","moderate","slight","<1l","absent","distended large intestine",64,89,"euthanized","yes"
"yes","adult",37.9,68,20,"cool","normal","bright pink","<3","depressed","absent","slight","slight","none","normal","distended large intestine",45,4,"died","yes"
"no","adult",38.6,56,32,"warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","normal",40,7,"lived","no"
"yes","adult",38.5,92,40,"cold","reduced","normal pink","<3","depressed","absent","moderate","slight","<1l","absent","distended large intestine",46,67,"lived","yes"
"yes","adult",39.2,120,20,"cold","reduced","bright red",">=3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",60,8.8,"died","yes"
"yes","adult",37.3,90,40,"cool","reduced","dark cyanotic",">=3","continuous severe pain","absent","moderate","slight",">1l","normal","distended large intestine",65,50,"euthanized","yes"
"yes","adult",38.3,72,30,"cold","reduced","pale pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",43,7,"lived","yes"
"no","adult",37.5,48,30,"cold","normal","pale pink","<3","intermittent mild pain","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"yes","adult",38.4,92,20,"normal","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","slight",">1l","normal","distended large intestine",47.3532866666667,15.2315433333333,"lived","yes"
"yes","adult",40.8,72,42,"cool","reduced","normal pink","<3","depressed","hypomotile","none","slight","none","absent","distended large intestine",54,7.4,"died","yes"
"yes","adult",38.3,44,21,"cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine",44,6.5,"lived","yes"
"no","adult",38.4475685714285,56,68,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","distended large intestine",40,6,"euthanized","yes"
"no","adult",38.3,54,18,"cool","normal","bright pink","<3","depressed","hypomotile","slight","slight","<1l","decreased","distended small intestine",44,7.2,"lived","no"
"yes","adult",37.7,80,37.0371333333333,"cool","reduced","dark cyanotic","<3","continuous severe pain","absent","none","slight","<1l","decreased","normal",50,55,"lived","yes"
"no","adult",37.6,48,36,"cool","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","firm feces in large intestine",44,6.3,"lived","no"
"yes","adult",38,65,40,"cold","normal","pale cyanotic",">=3","depressed","absent","moderate","slight","none","decreased","distended large intestine",52.5313,29.52248,"lived","yes"
"no","adult",38,72,36,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine",38,6.8,"lived","no"
"no","young",38.7226866666667,150,60,"cold","absent","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",54.7284733333333,18.0105591666667,"died","yes"
"yes","adult",38.2,76,28.528619047619,"warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","none",">1l","normal","distended large intestine",35,6.5,"lived","yes"
"no","adult",38.3,88,39.2601,"cool","reduced","dark cyanotic","<3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",57.2177333333333,19.5242433333333,"died","no"
"yes","adult",38,80,30,"cool","reduced","pale pink","<3","continuous severe pain","hypomotile","moderate","slight","<1l","absent","distended large intestine",48,8.3,"lived","yes"
"yes","adult",38.1543033333333,72.5700333333334,28.4472666666667,"cool","normal","normal pink","<3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",45.3206,9.73716333333334,"died","yes"
"yes","adult",37.1,60,20,"warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","moderate","slight",">1l","decreased","distended small intestine",64,8.5,"lived","yes"
"yes","adult",37,44,12,"cool","normal","normal pink",">=3","alert no pain","hypermotile","none","slight","none","absent","other",40,6.7,"lived","yes"
"no","adult",38.3,44,60,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","none","none","decreased","firm feces in large intestine",6.4,36,"lived","yes"
"yes","adult",38.0537566666667,83.5861666666666,36.7338,"cold","reduced","bright red",">=3","depressed","absent","none","none","<1l","decreased","distended small intestine",54,76,"lived","yes"
"yes","adult",37.92792,75,12,"normal","normal","pale cyanotic","<3","continuous severe pain","hypomotile","moderate","slight","<1l","absent","distended small intestine",58,8.5,"lived","yes"
"no","adult",38.6,60,30,"normal","normal","pale pink","<3","intermittent severe pain","normal","slight","none","none","normal","distended large intestine",40,6,"lived","yes"
"no","adult",37.8,42,40,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","none","none","decreased","firm feces in large intestine",36,6.2,"lived","no"
"no","adult",37.6,88,36,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","decreased","distended large intestine",44,6,"died","yes"
