"Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"sexy","low",4.6,"free","spring","o-neck","full","natural","cotton","shiffon","lace","leopard","2"
"cute","average",4.7,"l","winter","o-neck","sleevless","natural","chiffonfabric","shiffon","lace","solid","1"
"cute","high",5,"m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork","1"
"casual","average",5,"xl","winter","o-neck","short","empire","polyster","woolen","button","solid","1"
"cute","low",4.7,"xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print","1"
"cute","low",4.7,"free","summer","o-neck","sleevless","empire","cotton","chiffon","sequined","print","2"
"vintage","high",5,"l","summer","o-neck","short","natural","cotton","shiffon","sashes","print","1"
"casual","low",5,"free","spring","v-neck","threequarter","natural","silk","chiffon","lace","solid","2"
"casual","low",4.7,"free","summer","o-neck","sleevless","empire","milksilk","worsted","applique","print","1"
"vintage","average",4.8,"l","winter","o-neck","sleevless","natural","cotton","worsted","sequined","patchwork","1"
"work","average",5,"s","autumn","o-neck","sleevless","natural","linen","woolen","applique","patchwork","1"
"sexy","low",4.4,"free","autumn","o-neck","full","empire","cotton","worsted","sashes","leopard","1"
"sexy","low",4.7,"m","winter","slash-neck","sleevless","empire","nylon","shiffon","sashes","solid","2"
"casual","medium",4.8,"m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork","1"
"sexy","average",4.2,"s","autumn","v-neck","sleevless","empire","cotton","broadcloth","beading","solid","1"
"casual","average",4.7,"m","winter","o-neck","full","natural","cotton","worsted","applique","animal","1"
"casual","low",4.6,"free","winter","o-neck","full","natural","polyster","shiffon","applique","solid","2"
"sexy","average",4.8,"free","winter","o-neck","sleevless","natural","polyster","worsted","embroidary","solid","1"
"casual","average",5,"xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","sequined","animal","1"
"work","average",4.6,"l","summer","slash-neck","short","natural","cotton","shiffon","sequined","solid","1"
"casual","average",5,"m","summer","o-neck","threequarter","natural","nylon","broadcloth","applique","solid","2"
"bohemian","low",4.7,"free","winter","o-neck","short","natural","nylon","shiffon","sashes","print","1"
"casual","average",4.3,"s","spring","boat-neck","full","natural","cotton","shiffon","lace","patchwork","2"
"casual","average",4.4,"l","autumn","o-neck","halfsleeve","natural","cotton","dobby","lace","animal","1"
"casual","average",4.7,"s","spring","o-neck","halfsleeve","empire","rayon","chiffon","applique","solid","2"
"sexy","very-high",3.5,"free","winter","v-neck","sleevless","natural","polyster","knitting","beading","solid","1"
"casual","low",4.4,"free","summer","o-neck","sleevless","natural","polyster","worsted","sashes","print","1"
"casual","low",4.9,"free","winter","o-neck","sleevless","empire","silk","shiffon","sashes","print","2"
"casual","medium",4.6,"m","winter","o-neck","full","natural","cashmere","worsted","applique","solid","2"
"casual","average",3.5,"m","winter","v-neck","short","natural","silk","woolen","sequined","solid","1"
"casual","low",4.5,"m","winter","o-neck","short","natural","chiffonfabric","chiffon","sashes","solid","1"
"casual","low",4.4,"m","winter","v-neck","turndowncollor","natural","cotton","worsted","applique","striped","2"
"party","high",4.7,"m","winter","sweetheart","sleeveless","natural","viscos","chiffon","flowers","solid","1"
"party","average",5,"m","spring","sweetheart","sleevless","natural","polyster","woolen","sashes","geometric","2"
"party","very-high",3.7,"m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"party","medium",4.6,"s","winter","scoop","short","empire","silk","chiffon","crystal","solid","1"
"party","medium",4.8,"s","spring","v-neck","sleevless","empire","silk","broadcloth","sequined","animal","2"
"party","very-high",4.7,"l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","solid","2"
"party","medium",3.5,"free","winter","v-neck","short","empire","silk","chiffon","lace","solid","2"
"casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","sashes","animal","1"
"casual","average",4,"s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","sashes","animal","1"
"casual","average",4.2,"s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork","1"
"novelty","average",5,"free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid","1"
"casual","low",4.3,"free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","solid","1"
"casual","average",3.7,"m","summer","boat-neck","sleevless","natural","linen","broadcloth","applique","animal","1"
"cute","low",4,"free","winter","o-neck","sleevless","natural","nylon","chiffon","applique","animal","1"
"vintage","average",4.8,"m","summer","v-neck","full","natural","rayon","poplin","beading","striped","2"
"bohemian","average",4.8,"l","winter","o-neck","sleevless","natural","polyster","chiffon","applique","solid","1"
"bohemian","average",3.5,"free","spring","o-neck","sleevless","natural","rayon","chiffon","applique","striped","2"
"casual","low",4.4,"m","winter","o-neck","sleevless","natural","polyster","worsted","beading","solid","1"
"casual","low",4.7,"l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork","1"
"casual","average",4.7,"free","summer","v-neck","full","natural","cotton","shiffon","sashes","solid","1"
"sexy","average",4.5,"s","winter","v-neck","sleevless","dropped","polyster","woolen","applique","solid","1"
"casual","low",4,"free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print","1"
"casual","low",4.6,"free","winter","o-neck","full","natural","polyster","worsted","applique","solid","1"
"cute","average",4.6,"m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print","1"
"casual","low",4.6,"free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","applique","leapord","2"
"sexy","low",4,"l","summer","o-neck","sleevless","empire","sill","chiffon","applique","striped","1"
"vintage","average",4.5,"l","winter","o-neck","short","empire","milksilk","shiffon","sequined","patchwork","2"
"casual","high",4.5,"l","winter","v-neck","thressqatar","natural","polyster","worsted","ruffles","solid","2"
"casual","average",4.7,"m","winter","o-neck","short","empire","polyster","shiffon","sashes","animal","1"
"cute","low",4.8,"m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot","2"
"vintage","average",4.3,"m","spring","o-neck","halfsleeve","empire","polyster","chiffon","lace","animal","1"
"casual","average",4.9,"m","summer","o-neck","short","dropped","cotton","shiffon","ruffles","patchwork","1"
"bohemian","low",5,"xl","spring","v-neck","thressqatar","natural","cotton","shiffon","applique","print","2"
"casual","medium",4.9,"l","spring","sqare-collor","sleevless","empire","cotton","woolen","sequined","print","1"
"brief","low",4.7,"free","autumn","o-neck","sleevless","natural","chiffonfabric","shiffon","sequined","solid","1"
"novelty","average",4.9,"m","autumn","o-neck","short","natural","polyster","chiffon","none","print","1"
"casual","low",4.7,"s","autumn","o-neck","sleevless","natural","cotton","shiffon","applique","solid","1"
"casual","average",4.4,"free","summer","o-neck","capsleeves","natural","cotton","shiffon","applique","solid","1"
"novelty","average",5,"free","summer","o-neck","sleeveless","natural","polyster","shiffon","applique","print","1"
"casual","average",4.5,"free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid","2"
"cute","low",4,"m","summer","boat-neck","short","empire","silk","chiffon","sashes","dot","1"
"casual","low",4.4,"m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","1"
"cute","average",4,"l","summer","o-neck","sleevless","empire","cotton","woolen","lace","solid","2"
