"Sex","Married","BankCustomer","EducationLevel","Ethicity","PriorDefault","Employed","Driverslicense","Citizen","Age","Debt","Yearsemployed","CreditScore","Zipcode","Income","class"
"b","u","g","ff","ff","f","t","f","g",39.58,5,0,2,17,1,"-"
"b","u","g","k","v","f","f","t","g",17.25,3,0.04,0,160,40,"-"
"b","u","g","w","v","f","f","f","g",36.17,18.125,0.085,0,320,3552,"-"
"b","y","p","c","v","f","f","f","g",29.67,0.75,0.04,0,240,0,"-"
"a","u","g","ff","ff","f","t","f","g",36.58,0.29,0,10,200,18,"-"
"b","u","g","k","v","f","f","f","g",22.08,2.335,0.75,0,180,0,"-"
"a","u","g","aa","v","f","t","t","g",17.33,9.5,1.75,10,0,10,"-"
"b","y","p","k","v","f","f","f","g",28.17,0.125,0.085,0,216,2100,"-"
"b","y","p","ff","ff","f","f","t","g",18.83,3.54,0,0,180,1,"-"
"b","u","g","q","v","f","f","t","g",45.33,1,0.125,0,263,0,"-"
"a","u","g","x","h","t","f","t","g",25,0.875,1.04,0,160,5860,"+"
"b","u","g","c","v","t","t","t","g",20.17,9.25,1.665,3,40,28,"+"
"b","u","g","c","v","t","t","f","g",20.42,7,1.625,3,200,1391,"+"
"b","u","g","c","v","t","t","f","g",31.33,19.5,7,16,0,5000,"+"
"b","u","g","c","v","t","t","t","g",16.08,0.75,1.75,5,352,690,"+"
"b","u","g","k","v","t","t","f","g",20.42,7.5,1.5,1,160,234,"+"
"b","u","g","k","v","t","f","f","g",41.58,1.75,0.21,0,160,0,"-"
"a","u","g","k","h","t","t","t","g",55.75,7.08,6.75,3,100,50,"-"
"b","u","g","x","h","t","f","t","g",35.25,3.165,3.75,0,680,0,"-"
"b","u","g","c","v","t","f","f","g",80.25,5.5,0.54,0,0,340,"-"
"b","u","g","r","n","t","t","t","g",34.75,15,5.375,9,0,134,"+"
"b","u","g","w","v","t","t","f","g",38.58,3.335,4,14,383,1344,"+"
"a","y","p","x","h","t","t","f","g",22.42,11.25,0.75,4,0,321,"+"
"a","u","g","q","h","t","t","t","g",22.83,2.29,2.29,7,140,2384,"+"
"a","u","g","cc","h","t","t","f","g",25,12.33,3.5,6,400,458,"+"
"a","u","g","c","h","t","t","f","g",20.33,10,1,4,50,1465,"+"
"b","u","g","c","v","t","t","f","g",30.17,0.5,1.75,11,32,540,"+"
"b","u","g","m","v","t","f","t","g",48.5,4.25,0.125,0,225,0,"+"
"b","u","g","ff","ff","t","f","t","g",73.42,17.75,0,0,0,0,"+"
"b","y","p","c","v","t","t","t","g",26.67,1.75,1,5,160,5777,"+"
"b","u","g","q","v","f","f","f","g",20.08,0.25,0.125,0,200,0,"-"
"b","u","g","c","v","f","f","f","g",16.17,0.04,0.04,0,0,0,"+"
"b","u","g","x","bb","f","f","t","g",47.83,4.165,0.085,0,520,0,"-"
"a","u","g","c","v","f","f","f","g",38.33,4.415,0.125,0,160,0,"-"
"b","u","g","i","v","f","t","t","g",22.67,0.75,1.585,1,400,9,"-"
"b","u","g","m","v","f","t","t","g",29.58,4.75,2,1,460,68,"-"
"b","y","p","aa","v","t","f","f","g",18.42,10.415,0.125,0,120,375,"-"
"a","u","g","c","v","f","f","f","p",25.58,0,0,0,5.22057427902204,0,"+"
"a","u","g","ff","ff","f","f","f","g",38.75,1.5,0,0,76,0,"-"
"b","u","g","c","n","f","t","t","g",18.17,2.46,0.96,2,160,587,"-"
"b","u","g","aa","v","f","f","t","g",24.08,9,0.25,0,0,0,"-"
"b","u","g","i","bb","f","f","f","g",48.08,3.75,1,0,100,2,"-"
"a","u","g","i","v","f","f","t","s",22.5,0.415,0.335,0,144,0,"-"
"a","u","g","c","v","f","t","t","g",28.58,3.75,0.25,1,40,154,"-"
"b","y","p","m","v","f","f","f","g",31.83,0.04,0.04,0,0,0,"-"
"b","u","g","d","h","f","f","t","s",30.33,0.5,0.085,0,252,0,"-"
"b","u","g","cc","v","f","f","f","g",25.83,12.835,0.5,0,0,2,"-"
"a","u","g","i","h","f","f","f","g",37.33,2.5,0.21,0,260,246,"-"
"a","u","g","aa","v","f","f","f","g",41.58,1.04,0.665,0,240,237,"-"
"a","u","g","ff","ff","f","f","f","g",17.92,10.21,0,0,0,50,"-"
"b","u","g","aa","v","f","f","f","g",17.92,0.205,0.04,0,280,750,"-"
