"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"federal-gov","10th","married-civ-spouse","adm-clerical","married","white","male","mexico",42,0,0,40,"<=50k"
"private","some-college","never-married","tech-support","other-relative","white","male","united-states",25,0,0,40,"<=50k"
"private","assoc-voc","separated","adm-clerical","unmarried","black","female","united-states",26,114,0,40,"<=50k"
"private","11th","never-married","other-service","own-child","white","female","united-states",47,0,0,45,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","female","united-states",23,0,0,35,"<=50k"
"self-emp-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",64,0,0,50,"<=50k"
"private","hs-grad","never-married","other-service","own-child","other","male","united-states",21,0,0,20,"<=50k"
"private","10th","married-spouse-absent","prof-specialty","not-in-family","white","female","united-states",75,0,0,5,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",41,0,0,60,"<=50k"
"private","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",44,0,0,55,">50k"
"local-gov","some-college","never-married","protective-serv","own-child","white","male","united-states",19,0,1721,35,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","female","united-states",24,0,0,35,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",44,0,0,38,"<=50k"
"federal-gov","masters","married-civ-spouse","exec-managerial","married","black","male","united-states",47,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",50,0,0,40,"<=50k"
"state-gov","masters","divorced","prof-specialty","not-in-family","white","male","united-states",28,0,0,10,"<=50k"
"private","some-college","never-married","other-service","not-in-family","white","male","united-states",21,2907,0,40,"<=50k"
"private","some-college","divorced","sales","not-in-family","white","female","united-states",51,0,0,32,"<=50k"
"private","bachelors","divorced","handlers-cleaners","own-child","white","male","united-states",31,0,0,40,"<=50k"
"private","some-college","never-married","sales","own-child","black","male","united-states",21,0,0,17,"<=50k"
"private","11th","married-civ-spouse","sales","married","white","male","united-states",33,0,0,60,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","amer-indian-eskimo","male","united-states",33,0,0,40,"<=50k"
"private","some-college","never-married","machine-op-inspct","own-child","white","male","united-states",19,0,0,40,"<=50k"
"private","hs-grad","never-married","exec-managerial","not-in-family","white","male","united-states",35,0,0,60,"<=50k"
"private","10th","widowed","other-service","unmarried","white","female","united-states",66,0,0,38,"<=50k"
"private","5th-6th","never-married","priv-house-serv","not-in-family","white","female","united-states",63,0,0,50,"<=50k"
"private","some-college","never-married","farming-fishing","own-child","white","male","united-states",22,0,0,12,"<=50k"
"self-emp-inc","11th","married-civ-spouse","exec-managerial","married","white","male","united-states",41,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","female","united-states",55,0,0,35,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",38,15024,0,50,">50k"
"private","some-college","divorced","adm-clerical","other-relative","white","female","united-states",60,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","england",45,0,0,45,">50k"
"private","assoc-voc","married-civ-spouse","other-service","married","white","male","united-states",35,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","asian-pac-islander","male","philippines",37,0,0,60,">50k"
"private","11th","never-married","sales","own-child","white","male","united-states",18,0,0,25,"<=50k"
"state-gov","bachelors","married-civ-spouse","farming-fishing","married","white","male","united-states",32,0,0,40,">50k"
"private","5th-6th","married-civ-spouse","exec-managerial","married","white","male","united-states",73,0,0,54,">50k"
"self-emp-not-inc","masters","never-married","sales","not-in-family","white","female","united-states",41,0,0,30,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",44,0,0,40,">50k"
"local-gov","bachelors","married-civ-spouse","adm-clerical","married","white","male","united-states",44,5013,0,40,"<=50k"
"private","hs-grad","divorced","exec-managerial","own-child","white","male","united-states",26,0,0,40,"<=50k"
"self-emp-inc","some-college","never-married","adm-clerical","own-child","white","female","united-states",18,0,0,20,"<=50k"
"private","hs-grad","never-married","transport-moving","not-in-family","white","male","united-states",37,0,0,40,"<=50k"
"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male","cuba",32,0,0,50,"<=50k"
"private","assoc-voc","never-married","craft-repair","own-child","asian-pac-islander","male","united-states",36,0,0,40,"<=50k"
"local-gov","bachelors","never-married","adm-clerical","not-in-family","black","male","united-states",33,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","mexico",39,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","male","united-states",18,0,0,30,"<=50k"
"private","assoc-acdm","never-married","sales","not-in-family","white","female","united-states",21,0,0,35,"<=50k"
"private","hs-grad","separated","handlers-cleaners","not-in-family","white","male","united-states",33,0,0,40,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",33,7298,0,45,">50k"
"private","some-college","divorced","adm-clerical","not-in-family","black","female","united-states",52,0,0,37,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","united-states",24,0,0,30,"<=50k"
"private","hs-grad","never-married","other-service","unmarried","black","male","united-states",32,0,0,40,"<=50k"
"private","hs-grad","never-married","sales","own-child","white","female","united-states",22,1055,0,25,"<=50k"
"private","11th","married-civ-spouse","craft-repair","married","white","male","united-states",33,0,0,40,"<=50k"
"private","10th","never-married","sales","unmarried","white","female","united-states",19,0,0,40,"<=50k"
"private","some-college","never-married","sales","own-child","asian-pac-islander","female","united-states",18,0,0,20,"<=50k"
"private","hs-grad","divorced","sales","unmarried","white","male","united-states",37,0,0,45,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","female","united-states",45,0,1902,20,">50k"
"private","10th","never-married","machine-op-inspct","unmarried","white","female","united-states",28,0,0,40,"<=50k"
"self-emp-not-inc","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",58,0,0,70,">50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",24,2174,0,40,"<=50k"
"state-gov","bachelors","never-married","prof-specialty","own-child","white","male","united-states",43,99999,0,60,">50k"
"self-emp-not-inc","11th","divorced","other-service","not-in-family","white","female","united-states",41,0,0,40,"<=50k"
"state-gov","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",50,0,0,40,">50k"
"private","bachelors","divorced","exec-managerial","not-in-family","white","male","united-states",58,0,0,65,">50k"
"self-emp-inc","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",44,0,0,40,">50k"
"private","12th","divorced","other-service","not-in-family","white","male","united-states",44,0,0,40,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",37,0,0,50,">50k"
"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male","united-states",28,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",51,0,0,55,">50k"
"local-gov","hs-grad","never-married","other-service","own-child","white","male","united-states",41,0,0,30,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","machine-op-inspct","own-child","asian-pac-islander","male","south",30,0,0,60,"<=50k"
"state-gov","prof-school","widowed","prof-specialty","not-in-family","other","female","united-states",41,0,0,52,">50k"
"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","black","female","united-states",41,0,0,50,">50k"
"private","hs-grad","divorced","craft-repair","unmarried","black","female","united-states",34,1471,0,40,"<=50k"
"state-gov","bachelors","never-married","exec-managerial","not-in-family","white","female","united-states",25,0,2444,40,">50k"
"local-gov","hs-grad","divorced","prof-specialty","unmarried","white","male","united-states",31,0,0,33,"<=50k"
"state-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","female","united-states",48,0,0,40,">50k"
"private","7th-8th","widowed","other-service","unmarried","white","female","united-states",45,0,0,21,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","asian-pac-islander","female","philippines",23,0,0,40,"<=50k"
"state-gov","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",27,0,0,60,"<=50k"
"private","bachelors","separated","prof-specialty","not-in-family","white","female","united-states",33,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",54,0,0,40,">50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",30,0,0,40,"<=50k"
"private","12th","married-civ-spouse","machine-op-inspct","married","black","male","cuba",67,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",36,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",61,0,0,40,">50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",42,0,0,40,">50k"
"local-gov","assoc-acdm","never-married","prof-specialty","own-child","black","female","united-states",27,0,0,37,"<=50k"
"private","hs-grad","married-civ-spouse","tech-support","married","white","male","united-states",56,0,0,40,"<=50k"
"private","some-college","never-married","sales","not-in-family","white","female","united-states",30,0,0,40,"<=50k"
"private","9th","married-civ-spouse","exec-managerial","married","white","male","united-states",70,0,0,18,"<=50k"
"self-emp-not-inc","5th-6th","married-civ-spouse","craft-repair","married","white","male","united-states",48,0,2042,50,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",24,0,0,35,"<=50k"
"federal-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male","canada",35,0,0,55,"<=50k"
"private","1st-4th","married-civ-spouse","adm-clerical","married","white","male","portugal",42,0,0,55,">50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","male","united-states",25,0,0,50,"<=50k"
"private","assoc-acdm","married-civ-spouse","sales","married","white","male","united-states",90,0,1825,50,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",50,0,1902,44,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",34,0,0,50,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",53,0,0,40,"<=50k"
"private","some-college","never-married","exec-managerial","other-relative","white","female","united-states",23,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","own-child","black","male","united-states",20,0,0,35,"<=50k"
"private","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male","china",38,0,0,40,">50k"
"federal-gov","bachelors","never-married","exec-managerial","not-in-family","white","male","united-states",34,0,0,44,"<=50k"
"local-gov","11th","never-married","handlers-cleaners","other-relative","white","male","united-states",19,0,0,35,"<=50k"
"private","hs-grad","never-married","sales","unmarried","white","female","united-states",21,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",59,0,0,55,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","female","united-states",21,0,0,35,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","male","united-states",19,0,0,50,"<=50k"
"private","11th","married-civ-spouse","craft-repair","married","white","male","united-states",25,0,0,40,"<=50k"
"self-emp-not-inc","prof-school","divorced","prof-specialty","unmarried","white","male","united-states",53,25236,0,60,">50k"
"federal-gov","bachelors","never-married","exec-managerial","not-in-family","white","female","united-states",31,0,0,45,"<=50k"
"local-gov","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",36,0,0,40,"<=50k"
"private","10th","divorced","transport-moving","unmarried","white","male","united-states",52,0,0,40,"<=50k"
"federal-gov","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",40,0,0,40,">50k"
"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",53,7298,0,40,">50k"
"private","preschool","separated","prof-specialty","not-in-family","white","male","united-states",57,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","nicaragua",23,0,0,40,"<=50k"
"state-gov","some-college","separated","tech-support","own-child","black","female","united-states",44,0,0,40,"<=50k"
"private","11th","never-married","sales","own-child","white","female","united-states",17,0,0,20,"<=50k"
"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male","united-states",47,0,1887,60,">50k"
"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","male","united-states",39,0,0,60,"<=50k"
"private","11th","never-married","prof-specialty","own-child","white","male","united-states",18,0,0,30,"<=50k"
"state-gov","some-college","divorced","prof-specialty","other-relative","white","female","united-states",32,0,0,40,"<=50k"
"private","10th","divorced","craft-repair","own-child","white","male","united-states",40,0,0,40,"<=50k"
"private","some-college","never-married","sales","not-in-family","white","male","united-states",37,0,0,50,"<=50k"
"private","hs-grad","widowed","adm-clerical","not-in-family","white","female","united-states",64,0,0,40,">50k"
"private","some-college","divorced","adm-clerical","unmarried","other","female","mexico",53,4865,0,45,"<=50k"
"private","11th","never-married","adm-clerical","unmarried","white","male","united-states",18,0,0,40,"<=50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","male","germany",56,15024,0,48,">50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",58,0,0,45,"<=50k"
"private","7th-8th","widowed","machine-op-inspct","unmarried","white","female","united-states",81,1264,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female","united-states",51,0,0,40,"<=50k"
"state-gov","hs-grad","divorced","other-service","not-in-family","white","female","united-states",37,0,0,16,"<=50k"
"private","9th","married-civ-spouse","machine-op-inspct","married","white","male","united-states",33,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",43,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","tech-support","married","white","male","united-states",39,0,0,40,">50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",29,0,1848,40,">50k"
"private","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",44,99999,0,60,">50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","asian-pac-islander","male","philippines",27,0,0,40,">50k"
"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",38,0,0,36,"<=50k"
"private","some-college","never-married","handlers-cleaners","own-child","white","male","united-states",29,0,1719,48,"<=50k"
"private","masters","married-civ-spouse","craft-repair","married","white","male","united-states",50,0,0,40,">50k"
"private","some-college","never-married","other-service","not-in-family","white","female","united-states",23,0,0,35,"<=50k"
"private","hs-grad","never-married","sales","own-child","white","female","united-states",21,0,0,35,"<=50k"
"private","10th","separated","other-service","unmarried","black","female","united-states",63,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",27,0,0,55,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",43,99999,0,50,">50k"
"private","5th-6th","divorced","prof-specialty","not-in-family","white","male","united-states",48,0,0,99,"<=50k"
"state-gov","doctorate","married-spouse-absent","tech-support","not-in-family","white","male","united-states",27,0,0,20,"<=50k"
"private","hs-grad","divorced","adm-clerical","unmarried","white","female","united-states",50,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","asian-pac-islander","male","united-states",65,0,0,48,">50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",51,0,0,50,"<=50k"
"private","hs-grad","never-married","adm-clerical","not-in-family","white","female","united-states",32,0,0,35,"<=50k"
"federal-gov","some-college","widowed","exec-managerial","not-in-family","white","female","united-states",64,0,0,25,"<=50k"
"federal-gov","hs-grad","never-married","handlers-cleaners","unmarried","black","male","united-states",39,0,0,40,"<=50k"
"private","hs-grad","never-married","prof-specialty","own-child","white","male","united-states",22,0,0,40,"<=50k"
"private","masters","divorced","exec-managerial","unmarried","white","female","united-states",46,0,0,8,"<=50k"
"private","hs-grad","divorced","adm-clerical","not-in-family","white","female","united-states",38,0,0,50,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",24,0,0,40,"<=50k"
"local-gov","assoc-voc","married-civ-spouse","protective-serv","married","white","male","united-states",43,0,0,56,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",48,0,0,35,">50k"
"private","masters","widowed","prof-specialty","not-in-family","white","female","united-states",41,10520,0,38,">50k"
"private","bachelors","never-married","sales","own-child","white","female","united-states",29,0,0,50,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","asian-pac-islander","male","china",55,0,0,40,">50k"
"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",47,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",37,0,0,40,"<=50k"
"private","hs-grad","never-married","adm-clerical","not-in-family","white","female","united-states",39,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","black","female","united-states",20,0,0,25,"<=50k"
"federal-gov","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",30,0,0,40,"<=50k"
"private","10th","divorced","prof-specialty","not-in-family","white","male","united-states",52,0,0,25,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","white","female","united-states",22,0,0,40,"<=50k"
"state-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",30,0,0,40,">50k"
"private","bachelors","divorced","sales","own-child","white","female","united-states",30,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",33,0,0,40,"<=50k"
"private","11th","never-married","handlers-cleaners","own-child","white","male","united-states",47,0,0,40,"<=50k"
"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",45,0,0,40,"<=50k"
"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","female","united-states",42,0,0,40,"<=50k"
"state-gov","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",52,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",36,0,0,60,"<=50k"
"self-emp-not-inc","11th","married-civ-spouse","craft-repair","married","white","male","united-states",45,0,0,50,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",54,7688,0,40,">50k"
"private","11th","never-married","other-service","own-child","white","male","united-states",18,0,0,30,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","own-child","white","male","united-states",30,0,0,40,">50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",34,0,0,45,"<=50k"
"self-emp-not-inc","assoc-voc","married-civ-spouse","farming-fishing","married","white","male","united-states",39,0,0,60,"<=50k"
"private","11th","divorced","prof-specialty","not-in-family","black","female","united-states",44,0,0,40,"<=50k"
"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",33,7688,0,50,">50k"
"private","masters","married-civ-spouse","sales","married","white","male","united-states",28,0,0,60,">50k"
