"Sp","Latitude","Altitude","Rainfall","Frosts","Year","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
"nd",-40,150,1300,-2,1983,2634,39.79,17.49,10,4,4,3.3,2.5,1.5,"0"
"ov",-40,150,1300,-2,1983,1788,32.86,13.86,30,2.8,2,3.1,3.1,2.3,"1"
"re",-40,150,1300,-2,1983,2550,27.97,14.65,10,3,3.5,3.5,3,3,"1"
"nd",-40.95,180,1080,-3,1981,2634,5.43,4.44,9,1,2,2,3,3,"0"
"ov",-40.95,180,1080,-3,1981,1788,13.07,8.12,14,1.5,1.5,2,3,3,"0"
"ov",-40.95,180,1080,-3,1981,2622,16.25,9.77,85,4,2,2.5,4,2.5,"1"
"re",-40.95,180,1080,-3,1981,2553,14.69,9.68,21,3,3,3.3,3.5,3.3,"0"
"re",-40.95,180,1080,-3,1981,2574,11.62,7.4,33,3,3,3.5,3.5,3.3,"0"
"ov",-40.95,180,1080,-3,1981,1785,10.24,6.95,46,2,2,3,4,3,"0"
"am",-40.95,180,1080,-3,1981,1592,14.22,11.45,35,3,3,3,4,3,"1"
"ov",-40.95,180,1080,-3,1981,1785,7.89,5.65,45,2.5,2,3,3.3,2.5,"0"
"re",-40.95,180,1080,-3,1981,2432,14.46,11.73,60,4.5,4,3.5,3.5,2.5,"1"
"re",-40.95,180,1080,-3,1981,2574,12.41,9.68,67,4,4,3.5,4,3,"1"
"br",-40.95,180,1080,-3,1981,2621,5.98,4.03,43,2.5,2,3.3,4,3.5,"0"
"am",-39.7166666666667,150,900,-2,1986,3267,33.65,15.36,48.5750909932001,3.23525281384218,2.86177531135199,3.15097396906636,3.25492015191018,2.85612469991927,"0"
"am",-39.7166666666667,150,900,-2,1986,3269,24.72,11.29,48.564811047368,3.23559363456836,2.86185003401795,3.15126898674024,3.25509241832677,2.85635514826719,"0"
"nd",-39.7166666666667,150,900,-2,1986,3270,27.7,12.62,48.5609562616956,3.2358237426684,2.86194592842835,3.15147557073931,3.25524292147894,2.85652485324202,"0"
"te",-39.7166666666667,150,900,-2,1986,3275,15.25,5.72,48.5368588369999,3.23675032758442,2.86220578278812,3.15228686563497,3.25575393034186,2.857168984098,"0"
"am",-39.7166666666667,150,900,-2,1986,2460,25.85,11.8,52.0985171443187,3.06872289302444,2.80318153720313,3.0032280472322,3.15413127107703,2.73666497322905,"0"
"nd",-39.7166666666667,150,900,-2,1986,3271,23.46,10.68,48.5558545532264,3.23599593099517,2.86198503286175,3.15162483896919,3.25533097166936,2.85664169995006,"0"
"pu",-39.7166666666667,150,900,-2,1986,3273,24.72,10.58,48.5472789632949,3.23641597294415,2.86213741444786,3.15199824895659,3.25558864690235,2.85694444123931,"0"
"te",-39.7166666666667,150,900,-2,1986,3274,19.92,7.47,48.5420017101834,3.23658008333477,2.8621685743744,3.15213951955829,3.25566796875808,2.8570539084293,"0"
"am",-39.7166666666667,150,900,-2,1986,3269,25.34,11.57,48.5649180547353,3.23559860514529,2.86185490761651,3.15127390547911,3.25509777791834,2.85635968446762,"0"
"am",-39.7166666666667,150,900,-2,1986,2460,24.16,11.03,52.0982248801997,3.06870931768797,2.80316822654949,3.00321461344358,3.15411663315315,2.7366525841797,"0"
"pu",-39.7166666666667,150,900,-2,1986,2573,20.72,8.87,51.604023054296,3.09198890547116,2.81133481828435,3.0238643771131,3.16818780292646,2.7533445576749,"0"
"te",-39.7166666666667,150,900,-2,1986,1609,26.19,9.82,55.8153489532416,2.89317374859776,2.74145229871983,2.84748642066757,3.04791225180971,2.61074712556518,"0"
"nd",-43.1676222070931,150,1750,-2,1986,-58.1642334657158,26.16,11.89,76.602789080915,3.08832581650254,3.17706160198576,3.08037936824748,3.44214036461373,2.86471687535686,"0"
"pu",-43.1689515202631,150,1750,-2,1986,-58.1016123485758,38.51,16.46,76.604696459396,3.08842743332972,3.17715710905376,3.08047925324625,3.44224682874423,2.86480832998152,"0"
"ra",-43.1673825636674,150,1750,-2,1986,-58.1754705373066,24,10.96,76.6024448614388,3.08830750267585,3.17704438246155,3.08036136542708,3.44212117204939,2.86470039088662,"0"
"fr",-40.6,100,1250,-2,1983,2552,33.35,10.61,33,4.5,4,2.8,3,1.5,"1"
