"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"a",24.92,1.25,"u","g","ff","ff",0,"t","f",0,"f","g",80,0,"-"
"b",34.25,1.75,"u","g","w","bb",0.25,"t","f",0,"t","g",163,0,"-"
"b",76.75,22.29,"u","g","e","z",12.75,"t","t",1,"t","g",0,109,"+"
"b",29.58,4.5,"u","g","w","v",7.5,"t","t",2,"t","g",330,0,"+"
"b",51.42,0.04,"u","g","x","h",0.04,"t","f",0,"f","g",0,3000,"+"
"b",42.17,5.04,"u","g","q","h",12.75,"t","f",0,"t","g",92,0,"+"
"b",23.08,11.5,"u","g","w","h",2.125,"t","t",11,"t","g",290,284,"+"
"a",35.75,0.915,"u","g","aa","v",0.75,"t","t",4,"f","g",0,1583,"+"
"b",25.17,6,"u","g","c","v",1,"t","t",3,"f","g",0,0,"+"
"b",39.08,6,"u","g","m","v",1.29,"t","t",5,"t","g",108,1097,"+"
"b",26.67,1.75,"y","p","c","v",1,"t","t",5,"t","g",160,5777,"+"
"b",30.17,6.5,"u","g","cc","v",3.125,"t","t",8,"f","g",330,1200,"+"
"b",27,0.75,"u","g","c","h",4.25,"t","t",3,"t","g",312,150,"+"
"b",38.67,0.21,"u","g","k","v",0.085,"t","f",0,"t","g",280,0,"+"
"a",46.08,3,"u","g","c","v",2.375,"t","t",8,"t","g",396,4159,"+"
"b",20.5,2.415,"u","g","c","v",2,"t","t",11,"t","g",200,3000,"+"
"a",29.5,0.46,"u","g","k","v",0.54,"t","t",4,"f","g",380,500,"+"
"b",20.08,0.25,"u","g","q","v",0.125,"f","f",0,"f","g",200,0,"-"
"b",23.42,0.585,"u","g","c","h",0.085,"t","f",0,"f","g",180,0,"-"
"b",27.58,3.25,"y","p","q","h",5.085,"f","t",2,"t","g",369,1,"-"
"b",32.25,14,"y","p","ff","ff",0,"f","t",2,"f","g",160,1,"-"
"b",18.42,10.415,"y","p","aa","v",0.125,"t","f",0,"f","g",120,375,"-"
"b",22,7.835,"y","p","i","bb",0.165,"f","f",0,"t","g",108,0,"-"
"b",36.08,2.54,"u","g","ff","ff",0,"f","f",0,"f","g",0,1000,"-"
"a",22.92,1.25,"u","g","q","v",0.25,"f","f",0,"t","g",120,809,"-"
"a",27.25,0.29,"u","g","m","h",0.125,"f","t",1,"t","g",272,108,"-"
"a",23.75,0.71,"u","g","w","v",0.25,"f","t",1,"t","g",240,4,"-"
"b",40.92,0.5,"y","p","m","v",0.5,"f","f",0,"t","g",130,0,"-"
"b",31.58,0.75,"y","p","aa","v",3.5,"f","f",0,"t","g",320,0,"-"
"a",35.17,3.75,"u","g","ff","ff",0,"f","t",6,"f","g",0,200,"-"
"a",23.58,0.83,"u","g","q","v",0.415,"f","t",1,"t","g",200,11,"-"
"a",21.08,5,"y","p","ff","ff",0,"f","f",0,"f","g",0,0,"-"
"a",21.75,11.75,"u","g","c","v",0.25,"f","f",0,"t","g",180,0,"-"
"a",20.08,1.25,"u","g","c","v",0,"f","f",0,"f","g",0,0,"-"
"b",21.08,10.085,"y","p","e","h",1.25,"f","f",0,"f","g",260,0,"-"
"b",17.92,0.205,"u","g","aa","v",0.04,"f","f",0,"f","g",280,750,"-"
