"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","adult",38,80,30,"cool","reduced","pale pink","<3","alert no pain","hypermotile","none","slight","none","absent","other",48,8.3,"lived","yes"
"yes","adult",38.3,54,18,"cool","normal","normal pink","<3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",44,7.2,"died","yes"
"yes","adult",37.1,60,20,"warm","normal","pale cyanotic","<3","intermittent mild pain","hypermotile","moderate","none",">1l","decreased","distended small intestine",64,8.5,"lived","yes"
"yes","adult",37,44,12,"cool","normal","normal pink",">=3","alert no pain","hypermotile","none","slight","none","absent","other",40,6.7,"lived","yes"
"no","adult",38.3,44,60,"cold","reduced","normal pink","<3","depressed","absent","moderate","slight","none","absent","firm feces in large intestine",6.4,36,"lived","yes"
"yes","adult",38.3,88,24,"cold","reduced","dark cyanotic",">=3","depressed","absent","none","slight","none","decreased","normal",54,76,"lived","yes"
"yes","adult",39.7,75,12,"normal","normal","pale cyanotic","<3","continuous severe pain","hypomotile","moderate","significant","<1l","absent","distended small intestine",58,8.5,"lived","yes"
"no","adult",38.6,60,30,"normal","normal","pale pink","<3","intermittent severe pain","normal","slight","none","none","increased","firm feces in large intestine",40,6,"lived","yes"
"no","adult",37.8,42,40,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","firm feces in large intestine",36,6.2,"lived","no"
"no","adult",37.6,88,36,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","distended large intestine",44,6,"died","yes"
